person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
22,21600,1,5.0,3,1,5000,7.9,0,0.23,1,3,15428
23,20400,3,4.0,2,4,1200,18.25,1,0.06,1,4,1451
26,94800,2,10.0,5,1,14000,6.03,0,0.15,1,4,13603
23,44004,3,0.0,1,5,12000,16.0,1,0.27,1,2,2719
31,54996,3,3.0,4,1,10000,7.74,0,0.18,1,9,24342
26,99100,3,2.0,3,1,7000,7.49,0,0.07,1,3,7229
26,19500,1,0.0,3,1,5000,8.0,1,0.26,1,3,15574
23,85000,3,5.0,1,1,3000,7.49,0,0.04,1,3,2919
32,40000,1,2.0,1,3,7000,12.68,0,0.17,1,5,27874
31,50000,2,4.0,1,1,16000,8.9,0,0.32,1,8,21559
24,185000,2,6.0,4,1,3000,7.88,0,0.02,1,2,15830
26,74400,2,10.0,5,1,15000,6.54,0,0.2,1,4,11402
24,150000,3,8.0,3,2,5000,,0,0.03,1,2,16823
34,57000,3,1.0,2,2,10000,11.14,0,0.18,1,8,24385
28,63000,3,1.0,2,3,11200,12.99,0,0.18,2,7,24811
43,90000,2,0.0,1,4,15000,14.46,0,0.17,2,11,31213
25,94400,2,4.0,3,1,35000,7.49,0,0.37,1,3,13594
29,32000,3,2.0,2,3,7000,14.65,1,0.22,2,10,22240
24,87000,2,7.0,4,2,25000,10.99,0,0.29,1,2,13036
24,86400,2,2.0,5,1,12200,7.29,0,0.14,1,2,17404
27,30000,3,1.0,2,1,1000,5.79,0,0.03,1,10,18642
24,75000,3,6.0,3,2,15000,11.71,0,0.2,1,4,15509
29,58000,2,9.0,2,2,15900,,0,0.27,1,6,22643
33,78000,2,17.0,1,4,10000,,0,0.13,1,10,24777
37,103000,3,3.0,5,1,18550,7.88,0,0.18,1,12,29196
46,60000,2,7.0,3,1,3600,6.99,0,0.06,1,13,31891
29,48000,3,13.0,1,1,10000,7.51,0,0.21,1,10,28618
23,20800,3,0.0,5,2,3000,11.46,0,0.14,1,4,2526
25,32000,2,3.0,5,2,6250,11.49,0,0.2,1,3,2406
31,14400,3,0.0,5,3,4200,14.17,1,0.29,2,8,24103
38,35000,1,5.0,2,4,1800,16.49,0,0.05,2,12,31232
24,67644,3,3.0,5,1,6000,6.99,0,0.09,1,3,6825
24,67000,3,0.0,4,2,10000,9.64,0,0.15,1,4,11567
34,14000,3,3.0,3,3,5000,13.35,1,0.36,1,10,23061
25,66000,2,4.0,4,3,15000,14.35,0,0.23,1,4,10264
26,130000,3,10.0,5,3,20000,13.11,0,0.15,2,4,853
27,41000,3,0.0,4,2,15000,11.48,1,0.37,1,8,26669
26,18000,3,2.0,5,3,8500,14.27,1,0.47,1,3,9705
24,36000,3,1.0,3,2,8000,12.12,1,0.22,1,4,8836
22,85000,2,6.0,2,1,10000,,0,0.12,1,2,12801
24,31000,2,8.0,2,1,5000,5.42,0,0.16,1,2,2237
29,119604,2,0.0,5,1,5000,9.32,0,0.04,1,5,26802
21,8000,3,1.0,5,1,2800,7.4,1,0.35,1,2,15949
38,52000,2,13.0,5,2,5000,10.99,0,0.1,1,15,30184
37,64680,3,10.0,5,2,3000,12.53,0,0.05,1,14,29496
31,40000,2,5.0,3,1,14000,6.03,0,0.35,1,10,28201
27,35000,2,0.0,1,1,7000,8.0,0,0.2,1,7,19569
31,94140,3,5.0,1,4,12000,14.91,0,0.13,2,8,25515
24,37000,2,0.0,4,3,8500,12.53,1,0.23,2,2,5036
21,24000,3,2.0,4,3,5000,12.98,0,0.21,1,2,9255
27,48000,1,10.0,3,1,6500,7.75,0,0.14,1,8,21415
30,50000,2,0.0,1,3,10000,,0,0.2,1,9,21758
23,31200,2,7.0,5,2,7550,9.99,0,0.24,1,4,2282
22,37008,3,2.0,2,2,3600,12.42,0,0.1,1,4,3319
23,38000,3,0.0,5,1,7200,7.9,0,0.19,1,4,8029
22,30000,3,4.0,3,3,4800,,1,0.16,1,3,4422
33,53004,3,0.0,3,3,20000,13.04,1,0.38,1,10,18220
23,55000,2,7.0,5,1,3850,5.42,0,0.07,1,2,7899
28,80000,3,12.0,2,4,35000,15.62,1,0.44,1,10,17717
31,84000,2,2.0,2,4,10400,14.96,0,0.12,1,7,25253
25,25000,3,8.0,1,2,9250,10.75,1,0.37,1,3,10013
22,32000,3,3.0,2,2,8400,11.49,0,0.26,1,4,9608
24,86000,2,3.0,1,3,15000,13.16,0,0.17,1,3,12981
27,37440,3,5.0,3,1,15000,7.9,1,0.4,1,8,26633
31,94000,2,15.0,3,1,3000,5.42,0,0.03,1,10,25847
30,30000,3,3.0,2,3,4500,13.92,0,0.15,1,8,20245
26,50000,2,4.0,1,1,17200,7.51,0,0.34,1,4,6509
33,106000,2,2.0,2,1,6000,8.49,0,0.06,1,8,26445
23,140000,3,7.0,2,1,9000,7.14,0,0.06,1,3,5222
24,24000,1,2.0,1,1,10000,6.92,0,0.42,1,4,1013
22,36000,3,1.0,5,3,6000,12.68,0,0.17,1,4,6342
24,35000,3,8.0,5,2,19000,11.36,1,0.54,1,2,15876
21,47520,3,5.0,4,4,10000,15.33,1,0.21,2,4,11260
24,158004,3,0.0,4,4,25000,14.59,1,0.16,2,2,313
26,75000,3,2.0,3,2,9600,10.0,0,0.13,1,4,10273
26,68000,2,2.0,4,1,3600,6.54,0,0.05,1,3,10484
28,64775,3,9.0,3,3,6400,12.87,1,0.1,2,10,22154
44,25209,3,6.0,4,3,2000,,0,0.08,2,13,29343
22,37000,2,3.0,5,1,15000,6.54,0,0.41,1,3,3509
36,138000,2,0.0,1,3,10000,13.98,0,0.07,2,15,32075
32,100000,3,7.0,5,3,14400,13.35,0,0.14,1,5,28682
29,57300,1,13.0,4,2,12000,11.48,0,0.21,1,8,22592
28,66920,3,12.0,5,3,5000,14.26,0,0.07,2,8,21017
22,35360,2,6.0,2,1,9600,5.99,0,0.27,1,4,3101
33,54000,3,17.0,5,2,15000,11.86,1,0.28,1,7,27132
29,60000,3,6.0,4,1,4200,8.63,0,0.07,1,10,24165
25,18000,2,1.0,4,2,4000,,1,0.22,1,3,475
26,66000,2,7.0,3,2,4000,11.99,0,0.06,1,2,10236
29,15000,3,,5,4,2600,16.29,1,0.17,1,10,25744
21,36000,3,3.0,2,3,5000,12.99,0,0.14,1,4,4846
24,54996,1,0.0,1,2,12000,11.26,0,0.22,1,3,7801
22,45000,3,2.0,2,1,10000,7.51,0,0.22,1,3,10874
21,45000,3,3.0,3,1,7200,9.38,0,0.16,1,4,8049
28,70000,2,7.0,2,1,8000,6.62,0,0.11,1,5,23967
39,126000,2,3.0,4,2,14000,9.99,0,0.11,1,14,31564
36,60000,1,0.0,3,5,10225,17.51,0,0.17,2,13,30451
31,60000,3,0.0,4,1,12000,7.49,0,0.2,1,9,25158
28,32004,3,5.0,1,3,6000,13.99,0,0.19,1,9,21437
25,62000,3,0.0,2,1,5000,7.49,0,0.08,1,3,5501
25,84000,3,9.0,2,3,20000,13.92,0,0.24,1,2,776
24,24000,2,4.0,2,4,8500,15.7,0,0.35,1,2,1048
34,51621,2,5.0,3,2,3500,11.49,0,0.07,1,6,21900
25,60000,2,1.0,1,1,5000,7.29,0,0.08,1,3,16414
27,45336,2,12.0,4,2,4800,,0,0.11,1,8,21052
21,26940,3,1.0,2,1,2500,5.42,0,0.09,1,4,2319
26,85000,2,0.0,5,2,8000,,0,0.09,1,3,12815
22,60000,2,5.0,5,3,12500,13.11,0,0.21,2,2,9098
76,75000,3,23.0,4,1,15000,8.94,0,0.2,1,25,32370
24,85000,3,1.0,1,2,16000,11.99,0,0.19,1,3,15781
23,70572,2,8.0,2,1,14500,5.99,0,0.21,1,3,10994
24,71000,3,8.0,1,2,11200,11.36,0,0.16,1,3,12011
30,60600,2,1.0,2,1,3000,7.12,0,0.05,1,6,23143
33,400000,2,9.0,4,1,15000,6.03,0,0.04,1,6,28592
22,81500,2,0.0,2,1,7575,6.54,0,0.09,1,3,12457
28,71007,2,4.0,2,6,25000,18.62,0,0.35,1,7,24184
25,84000,2,4.0,5,1,15000,7.88,0,0.18,1,4,12661
25,76000,2,9.0,3,3,6000,12.98,0,0.08,2,2,11812
35,33000,3,0.0,4,5,4000,16.32,1,0.12,1,10,20066
26,44000,3,10.0,3,3,8000,13.8,0,0.18,1,3,8869
29,129996,2,0.0,2,5,30000,18.79,0,0.23,1,8,27121
23,60000,2,7.0,2,1,15000,7.9,0,0.25,1,3,8714
22,48000,2,3.0,1,4,6500,15.99,1,0.14,2,2,7582
24,60000,3,9.0,4,1,6000,7.51,0,0.1,1,3,6726
24,58000,3,2.0,1,3,3200,14.35,0,0.06,1,2,3028
25,45000,2,7.0,2,1,7500,8.0,0,0.17,1,3,5585
29,33000,3,4.0,1,2,6000,9.99,0,0.18,1,6,21440
44,62400,3,,4,5,10000,16.82,1,0.16,1,15,30906
23,69000,3,4.0,2,4,3800,15.28,1,0.06,2,3,3644
35,43000,3,19.0,4,3,1200,13.8,0,0.03,1,7,18689
25,44000,3,7.0,4,3,7500,13.92,1,0.17,1,3,8320
24,60000,3,8.0,3,4,20000,13.87,1,0.33,1,4,675
33,58000,3,0.0,1,2,14400,9.91,0,0.25,1,5,26322
39,78840,2,18.0,5,2,15000,11.71,0,0.19,1,13,30992
26,55000,2,0.0,5,1,10500,5.79,0,0.19,1,2,7950
22,23631,3,,3,2,6000,,0,0.25,1,3,6150
35,88000,3,2.0,3,1,13600,7.9,0,0.15,1,6,25978
30,17280,2,0.0,3,3,2000,,0,0.12,1,7,18107
43,69996,3,18.0,4,1,19200,,0,0.27,1,11,31732
25,46596,3,2.0,5,2,13200,12.53,0,0.28,1,4,2223
29,35000,3,1.0,1,1,15000,7.9,1,0.43,1,10,26605
22,66000,3,0.0,1,3,3300,14.65,0,0.05,2,2,3078
23,77200,3,1.0,2,2,3000,9.63,0,0.04,1,2,2908
39,80000,2,18.0,3,3,5600,13.43,0,0.07,1,13,31030
24,62400,3,8.0,2,2,15000,9.45,0,0.24,1,4,15355
26,55000,3,1.0,5,3,3000,,0,0.05,1,2,2820
29,52000,2,6.0,4,2,7800,10.36,0,0.15,1,9,27880
24,32000,3,4.0,4,3,3000,12.29,0,0.09,2,2,2572
41,141000,2,12.0,5,4,25000,14.96,1,0.18,1,13,31670
30,136000,2,13.0,1,2,2800,10.65,0,0.02,1,10,27261
30,42886,3,3.0,3,2,12000,10.59,0,0.28,1,10,25083
23,60000,2,7.0,2,1,12000,5.99,0,0.2,1,3,8764
22,70000,3,4.0,2,2,9000,,0,0.13,1,2,5166
24,112000,3,5.0,5,3,5400,15.27,0,0.05,2,4,5778
26,50400,2,3.0,4,2,24000,9.91,0,0.48,1,3,6935
25,30300,2,4.0,4,2,5000,10.0,1,0.17,1,2,3426
29,55000,2,13.0,4,3,8000,13.72,0,0.15,1,9,22323
24,79200,3,3.0,2,4,16000,12.67,1,0.2,2,2,15802
29,54912,2,11.0,5,3,5500,12.53,0,0.1,2,8,22225
24,59000,3,2.0,4,5,16000,16.45,1,0.27,1,2,1303
24,95000,3,5.0,1,2,14000,,0,0.15,1,2,14095
23,38000,1,0.0,1,2,17500,11.11,0,0.46,1,4,3663
25,69000,3,1.0,3,4,8000,13.99,1,0.12,1,2,16072
29,75000,3,0.0,3,3,5400,14.79,0,0.07,1,5,21164
22,33000,2,6.0,1,2,8875,10.65,0,0.27,1,4,2542
35,104000,3,0.0,5,2,3000,11.58,0,0.03,1,6,19499
28,200000,2,2.0,4,1,15000,8.9,0,0.07,1,10,17883
23,114600,2,7.0,3,3,10000,13.06,0,0.09,2,4,17300
23,75000,2,4.0,4,3,16800,13.47,0,0.22,1,4,11733
28,58000,2,8.0,1,1,9600,7.49,0,0.17,1,7,22666
34,130000,3,18.0,1,1,16000,6.03,0,0.12,1,6,27654
30,44000,3,4.0,5,1,15000,6.54,1,0.34,1,5,26848
24,85000,3,6.0,4,1,8100,,0,0.1,1,2,9560
29,34000,3,4.0,4,1,7500,,0,0.22,1,10,22497
25,70000,3,3.0,3,3,8000,14.26,0,0.11,1,4,9397
28,52000,3,2.0,3,2,10000,12.69,0,0.19,1,7,24310
23,43000,2,1.0,3,1,9000,9.63,0,0.21,1,2,5035
40,8628,1,,5,1,2500,,1,0.29,1,17,31768
22,29950,3,0.0,4,4,10750,14.11,1,0.36,1,3,3475
24,67500,3,1.0,1,3,13000,13.98,0,0.19,2,3,13689
35,114000,2,11.0,2,2,7000,11.49,0,0.06,1,10,26687
22,50000,1,2.0,4,4,10400,,0,0.21,2,4,6700
31,96000,2,4.0,4,1,9600,5.99,0,0.1,1,5,28686
24,67200,3,5.0,4,4,4000,,0,0.06,2,2,4048
41,98004,2,25.0,5,3,12000,13.57,0,0.12,1,15,31325
21,99996,3,5.0,1,1,8000,7.14,0,0.08,1,4,9508
25,85000,2,9.0,4,1,4000,7.88,0,0.05,1,3,15987
22,43000,2,3.0,2,1,2000,,0,0.05,1,3,5007
35,32000,3,4.0,4,1,14500,6.17,1,0.45,1,9,26392
39,52000,3,2.0,1,2,4500,11.99,0,0.09,1,11,29710
27,37000,3,4.0,2,2,7900,11.11,0,0.21,1,7,22718
21,62004,3,0.0,1,1,15000,7.29,0,0.24,1,4,15343
23,78885,1,2.0,1,2,20000,12.42,0,0.25,1,3,12043
22,8280,3,,4,2,2400,9.91,1,0.29,1,2,15944
48,33500,3,1.0,4,4,1500,14.74,1,0.04,1,11,29296
21,37200,3,2.0,4,1,5100,7.49,0,0.14,1,4,9125
31,80000,3,4.0,3,3,3500,12.99,0,0.04,2,7,19678
24,24000,3,0.0,4,4,10750,15.2,1,0.45,2,2,3474
26,35000,3,5.0,1,2,7000,10.99,0,0.2,1,4,7758
47,305000,2,6.0,4,3,10000,13.43,0,0.03,2,12,28985
29,65004,2,7.0,2,1,5000,6.17,0,0.08,1,7,23664
27,144000,2,11.0,2,4,16000,16.77,0,0.11,2,6,27368
24,55000,2,8.0,4,1,5500,8.59,0,0.1,1,4,16278
24,195000,2,4.0,4,1,5000,8.9,0,0.03,1,3,15838
27,24000,1,1.0,3,1,6000,8.9,0,0.25,1,10,18412
27,53250,3,1.0,4,2,7000,10.37,0,0.13,1,6,22335
39,50000,3,5.0,3,1,5500,6.54,0,0.11,1,13,29972
25,36800,3,1.0,4,3,2875,11.28,0,0.08,2,4,2458
25,58000,3,9.0,3,1,16000,,0,0.28,1,2,1277
26,44000,2,4.0,3,2,11500,9.63,1,0.26,1,3,6621
37,90000,3,15.0,3,1,12000,7.51,0,0.13,1,13,31167
32,103000,2,3.0,4,1,6000,7.49,0,0.06,1,8,26349
26,59000,2,2.0,4,3,20000,13.48,1,0.34,2,3,10057
21,44000,2,5.0,4,4,6000,12.61,1,0.14,1,3,6877
27,48000,2,0.0,4,2,8000,10.59,0,0.17,1,9,21310
47,18000,3,4.0,4,1,2000,7.29,0,0.11,1,11,31878
28,52000,3,0.0,5,2,7000,,0,0.13,1,9,22327
22,46500,2,0.0,5,2,9500,12.69,1,0.2,1,4,7342
25,43000,3,9.0,4,1,1200,8.49,0,0.03,1,2,1483
26,37820,2,3.0,5,1,6300,,0,0.17,1,2,16005
25,23000,2,4.0,3,3,10000,,1,0.43,2,2,873
24,62000,2,6.0,4,2,10000,10.74,0,0.16,1,2,9441
33,30000,1,8.0,4,1,5000,7.51,0,0.17,1,9,18842
26,36000,1,,3,2,15000,10.25,0,0.42,1,2,3350
27,60174,2,11.0,4,2,3025,10.99,1,0.04,1,10,24710
22,44000,3,5.0,4,2,15000,11.11,1,0.34,1,3,14937
26,33000,3,6.0,2,2,4800,12.69,0,0.15,1,4,4405
30,54000,3,13.0,4,2,25000,10.74,1,0.46,1,6,17855
23,20400,3,2.0,4,1,1200,7.9,0,0.06,1,2,1454
27,84000,2,3.0,5,1,7000,7.29,0,0.08,1,10,28892
24,65000,3,3.0,4,1,6000,,0,0.09,1,2,6815
24,69996,2,5.0,1,1,12000,,0,0.17,1,2,10677
26,83500,2,0.0,4,1,6500,8.59,0,0.08,1,2,12609
36,12000,3,,4,2,4000,10.62,1,0.33,1,11,30803
23,42000,2,3.0,5,3,1800,12.99,1,0.04,2,3,6071
26,30000,3,0.0,5,4,6000,,1,0.2,2,2,6264
29,99000,2,13.0,3,1,4500,5.42,0,0.05,1,9,26108
27,75600,3,11.0,4,2,10500,12.69,0,0.14,1,5,19846
29,60000,3,7.0,4,2,12000,9.91,0,0.2,1,7,25155
24,56000,3,2.0,1,2,6650,12.69,0,0.12,1,2,7439
25,78000,2,7.0,1,3,9000,11.78,1,0.12,2,2,13372
30,106000,2,11.0,1,6,10000,,0,0.09,1,9,26450
35,200000,2,3.0,2,3,25000,,0,0.13,2,7,27643
27,120000,3,0.0,5,1,7200,7.29,0,0.06,1,10,22447
25,57000,3,9.0,4,3,1500,,0,0.03,1,3,1641
24,120000,3,0.0,3,2,6000,10.99,0,0.05,1,3,6978
27,43200,3,2.0,5,4,4500,16.07,1,0.1,2,5,20272
34,42000,3,5.0,3,1,18825,7.9,1,0.45,1,10,18407
22,110000,3,6.0,4,1,6400,9.32,0,0.06,1,4,7628
29,80000,3,3.0,3,1,6000,6.99,0,0.07,1,10,21785
44,50000,3,5.0,1,3,13000,13.16,0,0.26,2,13,31270
38,83000,2,1.0,5,4,24000,14.91,1,0.29,2,12,31273
26,32000,3,3.0,1,1,5000,6.03,0,0.16,1,2,4773
22,63000,2,6.0,1,1,8400,7.29,0,0.13,1,4,9626
43,97500,3,6.0,3,2,24000,10.99,0,0.25,1,16,31810
24,110000,2,5.0,1,2,15000,10.25,0,0.14,1,4,14631
28,51996,3,1.0,3,3,5000,,0,0.1,1,6,20868
24,57000,2,8.0,2,1,6000,5.99,0,0.11,1,3,8293
27,71738,2,4.0,2,2,11500,9.63,0,0.16,1,9,24195
23,84000,2,5.0,3,1,4200,5.42,0,0.05,1,4,12625
26,80004,2,7.0,5,3,7500,15.23,1,0.09,2,2,13481
28,90000,3,12.0,4,3,12000,14.65,0,0.13,1,7,25485
27,31200,1,1.0,5,5,7000,16.35,1,0.22,2,10,19138
24,80000,2,2.0,3,1,20000,6.54,0,0.25,1,4,12249
23,63402,3,3.0,5,3,6000,13.22,0,0.09,1,4,6804
41,40000,3,3.0,3,1,9200,7.49,0,0.23,1,15,31842
29,71000,3,1.0,4,3,12000,,0,0.17,1,5,25318
21,44500,1,6.0,2,4,5000,13.87,0,0.11,2,3,5237
23,93000,3,6.0,3,3,20000,13.22,1,0.22,1,3,832
27,20000,3,0.0,1,2,8000,11.89,1,0.4,1,6,28615
21,23000,2,6.0,5,3,3000,13.35,0,0.13,1,3,867
28,25000,2,12.0,4,3,10625,14.27,0,0.42,2,6,18535
25,306000,3,2.0,5,3,24250,13.85,0,0.08,1,3,34
35,54996,3,1.0,1,2,3000,12.21,0,0.05,1,5,19433
36,28800,3,2.0,2,3,6000,15.96,0,0.21,2,12,30028
24,41000,3,1.0,5,3,7000,12.53,0,0.17,1,2,17380
28,138996,2,3.0,3,3,20000,13.79,0,0.14,2,9,27283
23,117000,2,8.0,1,5,14000,15.68,0,0.12,2,4,14862
24,48000,2,5.0,1,2,7800,11.89,0,0.16,1,4,6240
26,100000,2,0.0,5,3,17000,13.61,0,0.17,2,3,14108
26,34000,2,3.0,4,4,4000,17.58,1,0.12,1,3,4094
26,46000,3,3.0,4,4,11000,16.29,1,0.24,2,3,3395
31,54050,3,8.0,3,2,12000,10.99,0,0.22,1,9,19401
25,55000,3,2.0,1,3,10800,13.57,0,0.2,1,2,3456
25,92000,3,6.0,4,2,25000,12.69,0,0.27,1,3,275
28,63000,3,4.0,1,4,20000,14.61,1,0.32,2,9,18247
26,48000,2,10.0,2,1,10000,7.74,0,0.21,1,2,6217
23,14400,1,7.0,5,3,3000,14.72,1,0.21,2,2,15844
37,65000,3,7.0,2,1,9000,6.91,0,0.14,1,14,31960
23,24000,3,0.0,2,2,6250,12.53,0,0.26,1,3,7050
24,34000,1,8.0,1,3,10000,,0,0.29,2,3,2768
22,62496,3,6.0,3,2,10000,11.89,1,0.16,1,3,11580
21,18000,3,1.0,1,1,3200,8.49,1,0.18,1,2,17498
26,48000,3,7.0,3,1,9000,8.94,0,0.19,1,3,9919
31,200000,2,1.0,4,2,7800,9.63,0,0.04,1,8,27642
26,159960,2,11.0,4,1,18325,7.49,0,0.11,1,3,15727
26,65000,2,6.0,1,5,22000,17.19,0,0.34,1,2,10043
26,50000,3,0.0,4,2,13000,,0,0.26,1,4,16681
28,13500,1,0.0,1,1,6700,9.63,1,0.5,1,8,28373
25,75000,2,5.0,2,1,5800,,0,0.08,1,2,11508
27,39000,3,0.0,2,3,8000,11.03,0,0.21,1,9,22861
33,30000,1,1.0,1,3,5000,12.68,0,0.17,2,10,18939
23,44000,3,2.0,1,5,9400,16.32,1,0.21,2,3,10060
27,63945,3,6.0,1,1,3500,7.9,0,0.05,1,5,19665
24,140000,2,8.0,4,2,25000,10.36,0,0.18,1,2,15504
22,54000,2,1.0,4,4,10000,14.61,1,0.19,2,4,9162
30,60000,3,5.0,3,2,12000,10.99,0,0.2,1,7,25161
25,78000,3,2.0,4,4,3200,14.59,1,0.04,2,3,3046
26,64000,3,,5,2,1000,10.75,0,0.02,1,2,17103
21,44000,2,2.0,5,1,12000,,0,0.27,1,2,5136
34,103000,2,5.0,1,2,16000,10.62,0,0.16,1,7,26357
32,37992,3,3.0,1,5,5000,16.35,0,0.13,1,5,20614
25,23920,3,0.0,4,3,4000,14.35,0,0.17,1,2,3726
22,64312,2,4.0,1,4,5000,14.91,0,0.08,2,4,9791
31,45000,2,15.0,4,3,15000,13.06,0,0.33,2,5,20925
24,85000,2,8.0,1,1,15000,7.9,0,0.18,1,2,12724
21,70000,3,4.0,3,4,6400,17.49,0,0.09,1,4,7610
38,40246,2,7.0,4,1,12000,8.9,0,0.3,1,15,29730
21,53876,2,,3,3,2700,14.72,0,0.05,1,4,7546
30,55000,1,2.0,2,2,6500,10.99,0,0.12,1,9,22363
21,33800,3,5.0,4,2,15000,11.71,1,0.44,1,2,14545
30,130000,2,14.0,4,2,6000,12.21,0,0.05,1,9,27183
24,35004,2,5.0,2,1,7000,5.42,0,0.2,1,3,3064
40,250000,2,8.0,2,1,28000,7.9,0,0.11,1,13,31733
25,82000,3,0.0,3,2,6000,9.91,0,0.07,1,2,6913
30,100000,2,9.0,4,1,12000,8.9,0,0.12,1,10,26149
23,45600,1,7.0,2,1,14000,7.9,0,0.31,1,3,5628
30,37200,1,,1,1,10000,6.03,0,0.27,1,10,25323
26,92500,3,3.0,5,2,12000,11.71,0,0.13,1,3,13097
42,150750,1,0.0,3,1,8150,6.99,0,0.05,1,17,31668
29,130000,2,9.0,5,1,4200,6.99,0,0.03,1,8,27142
36,46800,2,20.0,4,1,2800,7.51,1,0.06,1,12,30217
32,81204,2,6.0,2,1,3600,7.88,0,0.04,1,9,25102
34,80000,2,,3,1,15000,6.03,0,0.19,1,10,24896
24,75000,2,7.0,2,4,8000,16.29,0,0.11,2,4,11475
24,87996,3,8.0,5,4,10000,14.84,1,0.11,2,2,4570
25,47000,3,1.0,1,1,8500,8.9,0,0.18,1,4,16464
36,55000,1,6.0,4,3,9000,,0,0.16,1,16,30311
23,65000,3,0.0,4,1,15000,7.88,0,0.23,1,3,15395
23,85000,3,2.0,2,2,5000,11.58,0,0.06,1,3,16895
24,33360,2,7.0,4,1,2500,7.14,0,0.07,1,3,2636
25,49000,3,3.0,2,1,1000,7.66,0,0.02,1,3,1412
24,120000,2,0.0,3,1,16000,9.63,0,0.13,1,2,16657
22,40800,2,7.0,2,3,17050,,0,0.42,2,2,4450
25,65000,3,8.0,2,3,6000,13.06,0,0.09,2,3,6814
21,60000,3,3.0,4,2,10000,12.18,0,0.17,1,2,11421
23,35000,2,7.0,2,6,15000,18.43,0,0.43,2,2,3024
42,35010,3,4.0,4,3,3500,12.68,0,0.1,2,16,29539
38,67000,3,6.0,4,4,13000,,0,0.19,1,17,31279
23,56000,2,7.0,3,2,4500,11.83,0,0.08,1,4,8212
22,59000,2,7.0,3,4,4900,15.62,1,0.08,1,3,16074
27,76860,3,4.0,5,1,8000,5.79,0,0.1,1,6,23242
27,34000,3,0.0,5,1,6000,6.99,0,0.18,1,6,21451
24,46000,2,8.0,4,1,2000,7.66,0,0.04,1,2,5721
27,26400,3,1.0,4,3,2000,13.61,0,0.08,1,10,18829
25,140000,2,9.0,5,2,35000,10.59,0,0.25,1,3,15495
26,56000,3,10.0,4,2,10000,12.69,1,0.18,1,2,11444
24,60000,2,2.0,4,2,9700,8.88,0,0.16,1,3,8961
22,50000,3,2.0,5,2,18400,9.99,1,0.37,1,2,940
26,38000,3,5.0,2,1,7000,7.51,0,0.18,1,3,7795
24,57000,2,0.0,4,2,2400,12.69,0,0.04,1,4,8275
24,25000,3,3.0,1,1,5000,7.14,0,0.2,1,2,9277
26,49200,2,8.0,2,1,4800,6.17,0,0.1,1,3,6378
22,35000,3,0.0,2,2,3000,,0,0.09,1,2,2586
25,145000,2,7.0,4,1,12000,5.79,0,0.08,1,2,15558
23,63200,2,0.0,5,2,4800,12.53,0,0.08,1,4,9686
28,41000,3,10.0,5,3,1500,14.79,0,0.04,2,6,18748
23,34800,3,0.0,4,2,7000,11.99,1,0.2,1,3,16440
25,30000,3,1.0,2,2,3075,10.59,0,0.1,1,2,2950
36,53000,2,0.0,5,3,2200,14.35,0,0.04,2,17,30224
23,36000,2,7.0,3,1,7200,5.42,0,0.2,1,2,3231
26,88000,2,6.0,2,3,7700,14.79,1,0.09,2,4,14042
23,90000,3,7.0,4,3,5000,15.96,0,0.06,2,3,5639
30,100000,2,0.0,3,4,30000,16.77,0,0.3,2,6,26140
36,24000,3,1.0,2,2,5000,10.36,0,0.21,1,17,30511
28,30000,2,4.0,2,1,3000,6.76,0,0.1,1,9,18971
29,54996,3,8.0,4,1,9300,9.32,0,0.17,1,7,23603
27,40000,3,3.0,3,1,3000,7.05,0,0.07,1,8,19314
26,45000,2,9.0,3,4,10000,16.89,0,0.22,1,3,16621
39,60000,1,7.0,1,4,6800,17.49,0,0.11,2,14,30445
29,98000,2,2.0,4,2,7925,10.59,1,0.08,1,9,26551
21,36000,2,1.0,4,1,4000,5.42,0,0.11,1,3,3257
36,48000,2,3.0,2,3,1500,13.92,1,0.03,2,13,30253
38,62000,3,5.0,2,2,7000,10.62,0,0.11,1,14,30173
23,65000,2,3.0,4,1,7000,7.9,0,0.11,1,4,9881
32,45000,2,,3,2,7200,12.69,0,0.16,1,9,20844
25,72000,2,7.0,4,2,25000,11.89,0,0.35,1,2,16758
22,75000,2,0.0,3,4,19800,15.57,0,0.26,2,2,11616
23,21600,1,0.0,2,2,4400,12.53,0,0.2,1,2,777
24,18000,2,3.0,1,3,1200,11.34,0,0.07,2,4,481
23,43000,2,3.0,1,4,3600,15.62,0,0.08,1,3,4982
32,138000,2,16.0,2,1,20000,7.88,0,0.14,1,7,27274
51,37200,3,4.0,4,2,3000,10.62,1,0.08,1,30,32189
22,70000,3,1.0,4,2,19000,8.88,0,0.27,1,4,912
24,62400,3,8.0,2,2,15000,9.45,0,0.24,1,2,17556
34,480000,2,5.0,3,4,14000,14.61,0,0.03,1,9,28649
23,64000,3,6.0,2,3,12800,14.35,0,0.2,2,4,13608
24,35000,2,2.0,2,2,8000,11.86,0,0.23,1,3,2983
28,93600,2,,3,1,35000,8.49,0,0.37,1,6,25836
22,26400,2,,4,1,1550,,1,0.06,1,2,1389
29,26400,3,5.0,4,3,7750,14.27,1,0.29,1,7,22686
26,30000,3,4.0,1,2,4000,10.75,0,0.13,1,3,3799
31,46992,3,1.0,4,2,11000,11.14,0,0.23,1,9,19740
