person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
21,44000,MORTGAGE,5.0,MEDICAL,D,6000,12.61,1,0.14,N,3,6877
27,48000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,8000,10.59,0,0.17,N,9,21310
47,18000,RENT,4.0,MEDICAL,A,2000,7.29,0,0.11,N,11,31878
28,52000,RENT,0.0,DEBTCONSOLIDATION,B,7000,,0,0.13,N,9,22327
22,46500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,9500,12.69,1,0.2,N,4,7342
25,43000,RENT,9.0,MEDICAL,A,1200,8.49,0,0.03,N,2,1483
26,37820,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6300,,0,0.17,N,2,16005
25,23000,MORTGAGE,4.0,PERSONAL,C,10000,,1,0.43,Y,2,873
24,62000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,10.74,0,0.16,N,2,9441
33,30000,OWN,8.0,MEDICAL,A,5000,7.51,0,0.17,N,9,18842
26,36000,OWN,,PERSONAL,B,15000,10.25,0,0.42,N,2,3350
27,60174,MORTGAGE,11.0,MEDICAL,B,3025,10.99,1,0.04,N,10,24710
22,44000,RENT,5.0,HOMEIMPROVEMENT,B,15000,11.11,1,0.34,N,3,14937
26,33000,RENT,6.0,EDUCATION,B,4800,12.69,0,0.15,N,4,4405
30,54000,RENT,13.0,MEDICAL,B,25000,10.74,1,0.46,N,6,17855
23,20400,RENT,2.0,MEDICAL,A,1200,7.9,0,0.06,N,2,1454
27,84000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,7.29,0,0.08,N,10,28892
24,65000,RENT,3.0,MEDICAL,A,6000,,0,0.09,N,2,6815
24,69996,MORTGAGE,5.0,VENTURE,A,12000,,0,0.17,N,2,10677
26,83500,MORTGAGE,0.0,MEDICAL,A,6500,8.59,0,0.08,N,2,12609
36,12000,RENT,,MEDICAL,B,4000,10.62,1,0.33,N,11,30803
23,42000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1800,12.99,1,0.04,Y,3,6071
26,30000,RENT,0.0,DEBTCONSOLIDATION,D,6000,,1,0.2,Y,2,6264
29,99000,MORTGAGE,13.0,PERSONAL,A,4500,5.42,0,0.05,N,9,26108
27,75600,RENT,11.0,HOMEIMPROVEMENT,B,10500,12.69,0,0.14,N,5,19846
29,60000,RENT,7.0,MEDICAL,B,12000,9.91,0,0.2,N,7,25155
24,56000,RENT,2.0,VENTURE,B,6650,12.69,0,0.12,N,2,7439
25,78000,MORTGAGE,7.0,VENTURE,C,9000,11.78,1,0.12,Y,2,13372
30,106000,MORTGAGE,11.0,VENTURE,F,10000,,0,0.09,N,9,26450
35,200000,MORTGAGE,3.0,EDUCATION,C,25000,,0,0.13,Y,7,27643
27,120000,RENT,0.0,DEBTCONSOLIDATION,A,7200,7.29,0,0.06,N,10,22447
25,57000,RENT,9.0,HOMEIMPROVEMENT,C,1500,,0,0.03,N,3,1641
24,120000,RENT,0.0,PERSONAL,B,6000,10.99,0,0.05,N,3,6978
27,43200,RENT,2.0,DEBTCONSOLIDATION,D,4500,16.07,1,0.1,Y,5,20272
34,42000,RENT,5.0,PERSONAL,A,18825,7.9,1,0.45,N,10,18407
22,110000,RENT,6.0,MEDICAL,A,6400,9.32,0,0.06,N,4,7628
29,80000,RENT,3.0,PERSONAL,A,6000,6.99,0,0.07,N,10,21785
44,50000,RENT,5.0,VENTURE,C,13000,13.16,0,0.26,Y,13,31270
38,83000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,24000,14.91,1,0.29,Y,12,31273
26,32000,RENT,3.0,VENTURE,A,5000,6.03,0,0.16,N,2,4773
22,63000,MORTGAGE,6.0,VENTURE,A,8400,7.29,0,0.13,N,4,9626
43,97500,RENT,6.0,PERSONAL,B,24000,10.99,0,0.25,N,16,31810
24,110000,MORTGAGE,5.0,VENTURE,B,15000,10.25,0,0.14,N,4,14631
28,51996,RENT,1.0,PERSONAL,C,5000,,0,0.1,N,6,20868
24,57000,MORTGAGE,8.0,EDUCATION,A,6000,5.99,0,0.11,N,3,8293
27,71738,MORTGAGE,4.0,EDUCATION,B,11500,9.63,0,0.16,N,9,24195
23,84000,MORTGAGE,5.0,PERSONAL,A,4200,5.42,0,0.05,N,4,12625
26,80004,MORTGAGE,7.0,DEBTCONSOLIDATION,C,7500,15.23,1,0.09,Y,2,13481
28,90000,RENT,12.0,MEDICAL,C,12000,14.65,0,0.13,N,7,25485
27,31200,OWN,1.0,DEBTCONSOLIDATION,E,7000,16.35,1,0.22,Y,10,19138
24,80000,MORTGAGE,2.0,PERSONAL,A,20000,6.54,0,0.25,N,4,12249
23,63402,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.22,0,0.09,N,4,6804
41,40000,RENT,3.0,PERSONAL,A,9200,7.49,0,0.23,N,15,31842
29,71000,RENT,1.0,MEDICAL,C,12000,,0,0.17,N,5,25318
21,44500,OWN,6.0,EDUCATION,D,5000,13.87,0,0.11,Y,3,5237
23,93000,RENT,6.0,PERSONAL,C,20000,13.22,1,0.22,N,3,832
27,20000,RENT,0.0,VENTURE,B,8000,11.89,1,0.4,N,6,28615
21,23000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,3000,13.35,0,0.13,N,3,867
28,25000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,10625,14.27,0,0.42,Y,6,18535
25,306000,RENT,2.0,DEBTCONSOLIDATION,C,24250,13.85,0,0.08,N,3,34
35,54996,RENT,1.0,VENTURE,B,3000,12.21,0,0.05,N,5,19433
36,28800,RENT,2.0,EDUCATION,C,6000,15.96,0,0.21,Y,12,30028
24,41000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0,0.17,N,2,17380
28,138996,MORTGAGE,3.0,PERSONAL,C,20000,13.79,0,0.14,Y,9,27283
23,117000,MORTGAGE,8.0,VENTURE,E,14000,15.68,0,0.12,Y,4,14862
24,48000,OTHER,5.0,VENTURE,B,7800,11.89,0,0.16,N,4,6240
26,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,17000,13.61,0,0.17,Y,3,14108
26,34000,MORTGAGE,3.0,MEDICAL,D,4000,17.58,1,0.12,N,3,4094
26,46000,RENT,3.0,MEDICAL,D,11000,16.29,1,0.24,Y,3,3395
31,54050,RENT,8.0,PERSONAL,B,12000,10.99,0,0.22,N,9,19401
25,55000,RENT,2.0,VENTURE,C,10800,13.57,0,0.2,N,2,3456
25,92000,RENT,6.0,HOMEIMPROVEMENT,B,25000,12.69,0,0.27,N,3,275
28,63000,RENT,4.0,VENTURE,D,20000,14.61,1,0.32,Y,9,18247
26,48000,MORTGAGE,10.0,EDUCATION,A,10000,7.74,0,0.21,N,2,6217
23,14400,OWN,7.0,DEBTCONSOLIDATION,C,3000,14.72,1,0.21,Y,2,15844
37,65000,RENT,7.0,EDUCATION,A,9000,6.91,0,0.14,N,14,31960
23,24000,RENT,0.0,EDUCATION,B,6250,12.53,0,0.26,N,3,7050
24,34000,OWN,8.0,VENTURE,C,10000,,0,0.29,Y,3,2768
22,62496,RENT,6.0,PERSONAL,B,10000,11.89,1,0.16,N,3,11580
21,18000,RENT,1.0,VENTURE,A,3200,8.49,1,0.18,N,2,17498
26,48000,RENT,7.0,PERSONAL,A,9000,8.94,0,0.19,N,3,9919
31,200000,MORTGAGE,1.0,MEDICAL,B,7800,9.63,0,0.04,N,8,27642
26,159960,MORTGAGE,11.0,HOMEIMPROVEMENT,A,18325,7.49,0,0.11,N,3,15727
26,65000,MORTGAGE,6.0,VENTURE,E,22000,17.19,0,0.34,N,2,10043
26,50000,RENT,0.0,HOMEIMPROVEMENT,B,13000,,0,0.26,N,4,16681
28,13500,OWN,0.0,VENTURE,A,6700,9.63,1,0.5,N,8,28373
25,75000,MORTGAGE,5.0,EDUCATION,A,5800,,0,0.08,N,2,11508
27,39000,RENT,0.0,EDUCATION,C,8000,11.03,0,0.21,N,9,22861
33,30000,OWN,1.0,VENTURE,C,5000,12.68,0,0.17,Y,10,18939
23,44000,RENT,2.0,VENTURE,E,9400,16.32,1,0.21,Y,3,10060
27,63945,RENT,6.0,VENTURE,A,3500,7.9,0,0.05,N,5,19665
24,140000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,10.36,0,0.18,N,2,15504
22,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,10000,14.61,1,0.19,Y,4,9162
30,60000,RENT,5.0,PERSONAL,B,12000,10.99,0,0.2,N,7,25161
25,78000,RENT,2.0,HOMEIMPROVEMENT,D,3200,14.59,1,0.04,Y,3,3046
26,64000,RENT,,DEBTCONSOLIDATION,B,1000,10.75,0,0.02,N,2,17103
21,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,,0,0.27,N,2,5136
34,103000,MORTGAGE,5.0,VENTURE,B,16000,10.62,0,0.16,N,7,26357
32,37992,RENT,3.0,VENTURE,E,5000,16.35,0,0.13,N,5,20614
25,23920,RENT,0.0,MEDICAL,C,4000,14.35,0,0.17,N,2,3726
22,64312,MORTGAGE,4.0,VENTURE,D,5000,14.91,0,0.08,Y,4,9791
31,45000,MORTGAGE,15.0,HOMEIMPROVEMENT,C,15000,13.06,0,0.33,Y,5,20925
24,85000,MORTGAGE,8.0,VENTURE,A,15000,7.9,0,0.18,N,2,12724
21,70000,RENT,4.0,PERSONAL,D,6400,17.49,0,0.09,N,4,7610
38,40246,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,8.9,0,0.3,N,15,29730
21,53876,MORTGAGE,,PERSONAL,C,2700,14.72,0,0.05,N,4,7546
30,55000,OWN,2.0,EDUCATION,B,6500,10.99,0,0.12,N,9,22363
21,33800,RENT,5.0,MEDICAL,B,15000,11.71,1,0.44,N,2,14545
30,130000,MORTGAGE,14.0,MEDICAL,B,6000,12.21,0,0.05,N,9,27183
24,35004,MORTGAGE,5.0,EDUCATION,A,7000,5.42,0,0.2,N,3,3064
40,250000,MORTGAGE,8.0,EDUCATION,A,28000,7.9,0,0.11,N,13,31733
25,82000,RENT,0.0,PERSONAL,B,6000,9.91,0,0.07,N,2,6913
30,100000,MORTGAGE,9.0,MEDICAL,A,12000,8.9,0,0.12,N,10,26149
23,45600,OWN,7.0,EDUCATION,A,14000,7.9,0,0.31,N,3,5628
30,37200,OWN,,VENTURE,A,10000,6.03,0,0.27,N,10,25323
26,92500,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.71,0,0.13,N,3,13097
42,150750,OWN,0.0,PERSONAL,A,8150,6.99,0,0.05,N,17,31668
29,130000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4200,6.99,0,0.03,N,8,27142
36,46800,MORTGAGE,20.0,MEDICAL,A,2800,7.51,1,0.06,N,12,30217
32,81204,MORTGAGE,6.0,EDUCATION,A,3600,7.88,0,0.04,N,9,25102
34,80000,MORTGAGE,,PERSONAL,A,15000,6.03,0,0.19,N,10,24896
24,75000,MORTGAGE,7.0,EDUCATION,D,8000,16.29,0,0.11,Y,4,11475
24,87996,RENT,8.0,DEBTCONSOLIDATION,D,10000,14.84,1,0.11,Y,2,4570
25,47000,RENT,1.0,VENTURE,A,8500,8.9,0,0.18,N,4,16464
36,55000,OWN,6.0,MEDICAL,C,9000,,0,0.16,N,16,30311
23,65000,RENT,0.0,MEDICAL,A,15000,7.88,0,0.23,N,3,15395
23,85000,RENT,2.0,EDUCATION,B,5000,11.58,0,0.06,N,3,16895
24,33360,MORTGAGE,7.0,HOMEIMPROVEMENT,A,2500,7.14,0,0.07,N,3,2636
25,49000,RENT,3.0,EDUCATION,A,1000,7.66,0,0.02,N,3,1412
24,120000,MORTGAGE,0.0,PERSONAL,A,16000,9.63,0,0.13,N,2,16657
22,40800,MORTGAGE,7.0,EDUCATION,C,17050,,0,0.42,Y,2,4450
25,65000,RENT,8.0,EDUCATION,C,6000,13.06,0,0.09,Y,3,6814
21,60000,RENT,3.0,MEDICAL,B,10000,12.18,0,0.17,N,2,11421
23,35000,MORTGAGE,7.0,EDUCATION,F,15000,18.43,0,0.43,Y,2,3024
42,35010,RENT,4.0,MEDICAL,C,3500,12.68,0,0.1,Y,16,29539
38,67000,RENT,6.0,HOMEIMPROVEMENT,D,13000,,0,0.19,N,17,31279
23,56000,MORTGAGE,7.0,PERSONAL,B,4500,11.83,0,0.08,N,4,8212
22,59000,MORTGAGE,7.0,PERSONAL,D,4900,15.62,1,0.08,N,3,16074
27,76860,RENT,4.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.1,N,6,23242
27,34000,RENT,0.0,DEBTCONSOLIDATION,A,6000,6.99,0,0.18,N,6,21451
24,46000,MORTGAGE,8.0,MEDICAL,A,2000,7.66,0,0.04,N,2,5721
27,26400,RENT,1.0,MEDICAL,C,2000,13.61,0,0.08,N,10,18829
25,140000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,35000,10.59,0,0.25,N,3,15495
26,56000,RENT,10.0,HOMEIMPROVEMENT,B,10000,12.69,1,0.18,N,2,11444
24,60000,MORTGAGE,2.0,MEDICAL,B,9700,8.88,0,0.16,N,3,8961
22,50000,RENT,2.0,DEBTCONSOLIDATION,B,18400,9.99,1,0.37,N,2,940
26,38000,RENT,5.0,EDUCATION,A,7000,7.51,0,0.18,N,3,7795
24,57000,MORTGAGE,0.0,MEDICAL,B,2400,12.69,0,0.04,N,4,8275
24,25000,RENT,3.0,VENTURE,A,5000,7.14,0,0.2,N,2,9277
26,49200,MORTGAGE,8.0,EDUCATION,A,4800,6.17,0,0.1,N,3,6378
22,35000,RENT,0.0,EDUCATION,B,3000,,0,0.09,N,2,2586
25,145000,MORTGAGE,7.0,MEDICAL,A,12000,5.79,0,0.08,N,2,15558
23,63200,OTHER,0.0,DEBTCONSOLIDATION,B,4800,12.53,0,0.08,N,4,9686
28,41000,RENT,10.0,DEBTCONSOLIDATION,C,1500,14.79,0,0.04,Y,6,18748
23,34800,RENT,0.0,HOMEIMPROVEMENT,B,7000,11.99,1,0.2,N,3,16440
25,30000,RENT,1.0,EDUCATION,B,3075,10.59,0,0.1,N,2,2950
36,53000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,2200,14.35,0,0.04,Y,17,30224
23,36000,MORTGAGE,7.0,PERSONAL,A,7200,5.42,0,0.2,N,2,3231
26,88000,MORTGAGE,6.0,EDUCATION,C,7700,14.79,1,0.09,Y,4,14042
23,90000,RENT,7.0,MEDICAL,C,5000,15.96,0,0.06,Y,3,5639
30,100000,MORTGAGE,0.0,PERSONAL,D,30000,16.77,0,0.3,Y,6,26140
36,24000,RENT,1.0,EDUCATION,B,5000,10.36,0,0.21,N,17,30511
28,30000,MORTGAGE,4.0,EDUCATION,A,3000,6.76,0,0.1,N,9,18971
29,54996,RENT,8.0,MEDICAL,A,9300,9.32,0,0.17,N,7,23603
27,40000,RENT,3.0,PERSONAL,A,3000,7.05,0,0.07,N,8,19314
26,45000,MORTGAGE,9.0,PERSONAL,D,10000,16.89,0,0.22,N,3,16621
39,60000,OWN,7.0,VENTURE,D,6800,17.49,0,0.11,Y,14,30445
29,98000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7925,10.59,1,0.08,N,9,26551
21,36000,MORTGAGE,1.0,MEDICAL,A,4000,5.42,0,0.11,N,3,3257
36,48000,MORTGAGE,3.0,EDUCATION,C,1500,13.92,1,0.03,Y,13,30253
38,62000,RENT,5.0,EDUCATION,B,7000,10.62,0,0.11,N,14,30173
23,65000,MORTGAGE,3.0,MEDICAL,A,7000,7.9,0,0.11,N,4,9881
32,45000,MORTGAGE,,PERSONAL,B,7200,12.69,0,0.16,N,9,20844
25,72000,MORTGAGE,7.0,MEDICAL,B,25000,11.89,0,0.35,N,2,16758
22,75000,MORTGAGE,0.0,PERSONAL,D,19800,15.57,0,0.26,Y,2,11616
23,21600,OWN,0.0,EDUCATION,B,4400,12.53,0,0.2,N,2,777
24,18000,MORTGAGE,3.0,VENTURE,C,1200,11.34,0,0.07,Y,4,481
23,43000,MORTGAGE,3.0,VENTURE,D,3600,15.62,0,0.08,N,3,4982
32,138000,MORTGAGE,16.0,EDUCATION,A,20000,7.88,0,0.14,N,7,27274
51,37200,RENT,4.0,MEDICAL,B,3000,10.62,1,0.08,N,30,32189
22,70000,RENT,1.0,MEDICAL,B,19000,8.88,0,0.27,N,4,912
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0,0.24,N,2,17556
34,480000,MORTGAGE,5.0,PERSONAL,D,14000,14.61,0,0.03,N,9,28649
23,64000,RENT,6.0,EDUCATION,C,12800,14.35,0,0.2,Y,4,13608
24,35000,MORTGAGE,2.0,EDUCATION,B,8000,11.86,0,0.23,N,3,2983
28,93600,MORTGAGE,,PERSONAL,A,35000,8.49,0,0.37,N,6,25836
22,26400,MORTGAGE,,HOMEIMPROVEMENT,A,1550,,1,0.06,N,2,1389
29,26400,RENT,5.0,MEDICAL,C,7750,14.27,1,0.29,N,7,22686
26,30000,RENT,4.0,VENTURE,B,4000,10.75,0,0.13,N,3,3799
31,46992,RENT,1.0,MEDICAL,B,11000,11.14,0,0.23,N,9,19740
31,37584,RENT,0.0,MEDICAL,B,3900,,0,0.1,N,10,28464
23,28800,MORTGAGE,,MEDICAL,A,10625,,0,0.37,N,2,1699
28,70000,OWN,7.0,VENTURE,B,8000,11.49,0,0.11,N,9,24070
24,36000,RENT,0.0,DEBTCONSOLIDATION,B,12250,11.49,1,0.34,N,2,13254
25,37200,RENT,3.0,EDUCATION,C,14500,13.85,1,0.39,Y,3,14355
26,45000,RENT,0.0,MEDICAL,A,10800,6.17,0,0.24,N,3,3442
25,76000,MORTGAGE,3.0,EDUCATION,A,20000,6.54,0,0.26,N,2,17234
27,59004,RENT,3.0,EDUCATION,D,10000,16.32,0,0.17,Y,6,24398
25,120000,RENT,9.0,PERSONAL,C,4800,14.22,0,0.04,N,3,4541
27,34000,RENT,10.0,MEDICAL,D,4000,17.19,1,0.12,Y,9,20035
25,51000,MORTGAGE,6.0,EDUCATION,E,16750,16.4,0,0.33,N,3,16781
26,80000,RENT,0.0,EDUCATION,C,9000,10.91,0,0.11,Y,3,5187
23,62471,MORTGAGE,,PERSONAL,A,12000,6.91,0,0.19,N,4,16580
21,18000,RENT,2.0,HOMEIMPROVEMENT,C,5800,14.72,1,0.32,Y,2,16444
22,22000,MORTGAGE,6.0,PERSONAL,A,7200,7.14,0,0.33,N,2,812
29,160000,RENT,0.0,DEBTCONSOLIDATION,C,15000,13.04,0,0.09,N,5,18096
21,40000,OWN,1.0,EDUCATION,C,15000,13.16,0,0.38,N,2,12273
32,53000,RENT,4.0,MEDICAL,A,9000,5.79,0,0.17,N,6,23557
23,34000,RENT,5.0,VENTURE,C,8500,13.92,1,0.25,N,3,5342
23,18000,RENT,1.0,VENTURE,C,3250,13.22,1,0.18,N,2,3057
37,174996,MORTGAGE,11.0,MEDICAL,C,6500,13.35,0,0.04,Y,17,29064
22,51996,MORTGAGE,6.0,PERSONAL,A,6000,7.88,0,0.12,N,4,7156
26,15600,RENT,5.0,DEBTCONSOLIDATION,A,5000,5.99,1,0.32,N,3,9163
31,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,6000,11.71,0,0.07,N,8,25569
33,45000,RENT,1.0,DEBTCONSOLIDATION,B,4800,10.59,0,0.11,N,8,20380
25,55000,MORTGAGE,2.0,EDUCATION,E,14000,15.68,0,0.25,Y,4,8055
22,41500,RENT,6.0,PERSONAL,D,2500,15.62,0,0.06,N,2,16241
23,59000,RENT,1.0,EDUCATION,B,17500,9.25,0,0.3,N,4,1104
31,70000,RENT,8.0,HOMEIMPROVEMENT,A,12000,,0,0.17,N,6,25313
23,24000,RENT,0.0,MEDICAL,A,3050,7.49,0,0.13,N,4,2948
26,56000,MORTGAGE,10.0,EDUCATION,A,6000,5.42,0,0.11,N,4,8181
29,102000,MORTGAGE,13.0,MEDICAL,A,6000,7.88,0,0.06,N,9,26326
27,85500,RENT,1.0,EDUCATION,D,11000,15.99,1,0.13,N,6,19775
29,70000,RENT,9.0,PERSONAL,B,8000,12.53,0,0.11,N,5,23215
22,32000,RENT,5.0,MEDICAL,A,4500,9.63,1,0.14,N,2,4221
31,40000,RENT,4.0,EDUCATION,A,7200,9.63,0,0.18,N,8,22382
40,27599,RENT,6.0,VENTURE,B,3000,10.25,0,0.11,N,17,31097
24,61781,MORTGAGE,6.0,EDUCATION,B,17800,10.25,0,0.29,N,3,9382
26,130000,MORTGAGE,3.0,PERSONAL,B,5000,9.64,0,0.04,N,2,15364
25,96000,MORTGAGE,6.0,VENTURE,C,21000,14.65,0,0.22,N,4,16182
27,75000,MORTGAGE,0.0,PERSONAL,A,7500,8.9,0,0.1,N,10,24465
26,27000,MORTGAGE,2.0,PERSONAL,D,3025,15.95,0,0.11,N,2,1476
23,45000,RENT,5.0,PERSONAL,A,15000,7.49,1,0.33,N,4,14790
23,35000,RENT,2.0,EDUCATION,C,6400,,0,0.18,N,4,7559
24,42500,MORTGAGE,5.0,PERSONAL,A,4800,7.51,0,0.11,N,2,4901
23,60000,MORTGAGE,,EDUCATION,A,16000,7.49,0,0.27,N,3,8770
23,46443,RENT,7.0,EDUCATION,A,6000,7.9,0,0.13,N,4,6536
25,100000,MORTGAGE,9.0,EDUCATION,C,7500,13.99,0,0.07,N,4,14045
24,60000,OWN,9.0,HOMEIMPROVEMENT,B,15000,11.83,0,0.25,N,3,16401
27,20000,RENT,4.0,VENTURE,C,3250,,1,0.16,N,5,19572
27,90000,RENT,7.0,VENTURE,C,10000,14.27,0,0.11,Y,8,24694
30,40000,RENT,5.0,MEDICAL,A,3000,7.14,0,0.07,N,7,19312
26,49995,MORTGAGE,10.0,EDUCATION,B,10000,11.71,0,0.2,N,3,6428
23,77000,RENT,3.0,VENTURE,B,1150,10.95,0,0.01,N,2,1435
26,45450,RENT,2.0,MEDICAL,B,7500,11.14,0,0.17,N,3,8296
23,42000,MORTGAGE,3.0,EDUCATION,C,5400,11.78,0,0.13,N,4,4868
42,82000,MORTGAGE,13.0,HOMEIMPROVEMENT,E,26800,,0,0.33,Y,15,31076
26,35000,OWN,1.0,PERSONAL,A,7500,7.9,0,0.21,N,3,13326
28,44000,RENT,7.0,DEBTCONSOLIDATION,F,14000,19.04,1,0.32,N,10,26060
32,59000,RENT,6.0,EDUCATION,B,3500,,1,0.06,N,9,19667
32,61000,RENT,4.0,DEBTCONSOLIDATION,B,17000,11.49,0,0.28,N,5,18532
29,69000,MORTGAGE,13.0,MEDICAL,B,15000,10.62,0,0.22,N,6,23909
26,120000,MORTGAGE,5.0,EDUCATION,A,8000,7.29,0,0.07,N,2,14968
24,30996,RENT,0.0,HOMEIMPROVEMENT,D,1500,15.99,1,0.05,Y,2,1591
40,71599,RENT,0.0,EDUCATION,A,6000,9.63,0,0.08,N,17,30129
24,33321,OWN,4.0,VENTURE,C,12250,13.11,0,0.37,Y,4,2634
28,80000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,15000,14.17,0,0.19,N,8,24964
30,77000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,1500,6.39,0,0.02,N,7,24729
24,96000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4800,11.99,0,0.05,N,3,13765
25,50000,RENT,2.0,DEBTCONSOLIDATION,B,4000,10.37,0,0.08,N,2,3965
30,230000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,12000,13.98,0,0.05,Y,10,27686
27,57057,RENT,3.0,VENTURE,C,9000,13.11,0,0.16,N,5,20732
25,30000,MORTGAGE,9.0,VENTURE,A,5000,6.03,0,0.17,N,3,1835
29,48000,OWN,0.0,VENTURE,C,6000,14.27,0,0.13,N,7,21266
28,43000,MORTGAGE,6.0,VENTURE,A,15000,6.03,0,0.35,N,5,20659
32,36000,RENT,4.0,VENTURE,A,5300,8.9,0,0.15,N,6,21136
28,205000,RENT,13.0,MEDICAL,C,17600,13.23,0,0.09,N,10,18503
26,480000,MORTGAGE,2.0,EDUCATION,E,25000,14.38,0,0.05,N,3,15916
22,56000,MORTGAGE,3.0,EDUCATION,D,10075,16.29,0,0.18,Y,4,8136
23,45288,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20500,9.25,0,0.45,N,2,5611
22,57600,MORTGAGE,2.0,DEBTCONSOLIDATION,C,4000,,0,0.07,Y,2,8404
30,40000,RENT,1.0,PERSONAL,A,5500,7.74,0,0.14,N,6,21209
26,24996,RENT,2.0,PERSONAL,B,10000,,1,0.4,N,4,10377
26,35000,RENT,2.0,MEDICAL,A,2500,8.9,0,0.07,N,3,2343
34,51312,RENT,0.0,HOMEIMPROVEMENT,C,18000,13.85,1,0.35,N,10,18439
29,61656,RENT,4.0,PERSONAL,A,15000,6.91,0,0.24,N,9,28957
22,62004,MORTGAGE,6.0,EDUCATION,A,3600,7.37,0,0.06,N,2,9513
23,130000,MORTGAGE,1.0,EDUCATION,C,15000,12.87,0,0.12,Y,4,15312
27,19200,RENT,2.0,PERSONAL,B,5000,12.53,1,0.26,N,7,23085
22,23000,RENT,6.0,MEDICAL,B,10000,9.88,1,0.43,N,2,10355
26,60000,MORTGAGE,4.0,EDUCATION,B,7000,9.62,0,0.12,N,3,8977
24,74800,RENT,4.0,MEDICAL,E,14000,16.45,1,0.16,N,2,14101
25,76500,RENT,4.0,DEBTCONSOLIDATION,C,5000,12.53,0,0.07,N,3,5602
32,119000,MORTGAGE,10.0,MEDICAL,C,9000,13.47,0,0.08,N,7,26799
40,160000,MORTGAGE,3.0,EDUCATION,C,12000,14.27,0,0.07,Y,17,31682
34,19600,RENT,3.0,PERSONAL,B,4500,10.59,1,0.23,N,9,20236
29,175000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,15000,8.49,0,0.09,N,8,17999
26,200100,MORTGAGE,10.0,PERSONAL,B,30000,11.71,0,0.15,N,4,15863
22,61000,MORTGAGE,6.0,EDUCATION,A,12000,7.49,0,0.2,N,2,9310
33,62000,RENT,1.0,PERSONAL,A,3000,6.99,0,0.05,N,9,19456
24,54870,OWN,3.0,VENTURE,A,1000,8.59,0,0.02,N,2,7754
21,47200,MORTGAGE,1.0,MEDICAL,C,7000,13.23,0,0.15,N,4,5909
23,58000,MORTGAGE,7.0,MEDICAL,C,7200,11.97,1,0.12,N,3,9779
34,84000,MORTGAGE,10.0,VENTURE,A,30000,7.9,0,0.36,N,8,25225
22,56004,MORTGAGE,6.0,MEDICAL,A,6000,7.88,0,0.11,N,4,8226
25,30600,RENT,,MEDICAL,C,10500,13.35,1,0.34,N,3,3510
22,65000,MORTGAGE,0.0,MEDICAL,B,3000,10.36,0,0.05,N,3,10002
34,30000,RENT,5.0,VENTURE,A,4200,5.79,0,0.14,N,5,24120
23,39000,MORTGAGE,8.0,EDUCATION,A,10000,7.51,0,0.26,N,2,3900
40,66000,OWN,25.0,MEDICAL,C,6125,14.65,0,0.09,Y,17,30671
26,70000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,12000,8.94,0,0.17,N,2,10936
21,24996,RENT,6.0,DEBTCONSOLIDATION,C,6000,13.61,0,0.24,N,2,6170
40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0,0.08,N,12,31651
30,75600,RENT,0.0,PERSONAL,B,25000,9.99,1,0.33,N,8,17931
24,54000,MORTGAGE,8.0,PERSONAL,B,4000,9.99,0,0.07,N,2,17665
25,36000,RENT,9.0,PERSONAL,E,8400,18.64,0,0.23,Y,4,9620
21,33000,RENT,5.0,EDUCATION,C,5000,12.84,0,0.15,N,2,4795
42,64464,MORTGAGE,13.0,MEDICAL,E,30000,19.03,1,0.4,N,17,31074
