person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
92000.0,2,8.0,2,2,10000,0,0.11,1,8,28635
88000.0,2,6.0,3,2,16000,0,0.18,1,3,13083
78500.0,3,6.0,1,1,8000,0,0.1,1,5,23245
12120.0,3,0.0,5,1,3600,1,0.3,1,2,3268
43500.0,3,0.0,2,1,3000,0,0.07,1,3,2627
50100.0,3,1.0,3,4,12000,1,0.24,2,2,2781
85000.0,3,2.0,1,3,12000,0,0.14,2,2,17277
57996.0,3,7.0,2,3,10000,0,0.17,1,3,11344
143000.0,2,2.0,4,1,16800,0,0.12,1,9,27362
111147.0,2,4.0,2,3,15000,0,0.13,2,2,14682
33280.0,2,6.0,4,2,2400,0,0.07,1,10,19320
192000.0,2,1.0,1,3,25000,0,0.13,2,14,29039
70000.0,2,9.0,4,1,10000,0,0.14,1,4,10790
33000.0,3,5.0,1,4,4800,0,0.15,1,4,17501
30000.0,3,2.0,4,6,7000,1,0.23,1,2,7713
7904.0,2,0.0,4,2,500,0,0.06,1,3,15952
77237.0,2,8.0,4,1,15000,0,0.19,1,3,11908
33000.0,3,0.0,2,1,6500,0,0.2,1,2,7307
39600.0,2,16.0,3,1,2400,0,0.06,1,9,20106
69996.0,3,4.0,1,4,25000,1,0.36,2,10,17909
11292.0,3,5.05688943263496,4,1,2100,1,0.19,1,6,18940
60000.0,3,2.0,4,2,12000,0,0.2,1,3,12548
36100.0,3,2.0,5,1,5000,0,0.14,1,2,17392
84000.0,3,7.0,4,3,12000,0,0.14,1,5,28673
81120.0,1,3.0,2,2,18000,0,0.22,1,10,25101
27000.0,1,4.713608562691132,2,2,5000,0,0.19,1,4,1452
72000.0,1,2.0,4,1,13150,0,0.18,1,10,24202
50000.0,2,0.0,1,5,8000,0,0.16,1,2,6483
26000.0,3,4.0,2,2,8300,1,0.32,1,4,9590
35000.0,3,3.0,2,2,10000,0,0.29,1,9,28636
23000.0,2,2.0,5,2,4800,0,0.21,1,4,863
80500.0,3,5.0,1,2,7200,0,0.09,1,3,16286
80000.0,3,4.0,2,1,9600,0,0.12,1,2,10283
30500.0,2,6.0,4,4,3000,1,0.1,2,2,3444
49000.0,3,9.0,4,1,10000,1,0.2,1,4,11284
20004.0,3,4.0,4,1,4500,0,0.22,1,2,4181
24996.0,3,0.0,3,2,4000,0,0.16,1,3,3738
50000.0,2,13.0,3,3,12250,0,0.24,1,12,30112
48888.0,3,1.0,3,3,18400,1,0.38,1,2,939
90000.0,2,4.0,1,3,15000,0,0.17,1,15,31188
65000.0,3,3.0,4,2,9000,0,0.14,1,4,5159
16320.0,3,0.0,5,2,5000,1,0.31,1,2,9172
80000.0,2,9.0,1,1,12000,0,0.15,1,3,12307
46000.0,3,3.0,3,2,12000,0,0.26,1,4,16665
66000.0,2,5.0,4,1,18000,0,0.27,1,3,10256
45600.0,3,3.0,5,2,9000,0,0.2,1,12,30622
14400.0,3,2.0,1,4,1825,1,0.13,1,2,1733
120000.0,2,11.0,4,2,18000,0,0.15,1,6,26879
35000.0,1,1.0,1,5,3500,0,0.1,1,3,3040
62900.0,1,4.0,4,5,24250,1,0.33,2,2,12308
20000.0,3,0.0,4,2,7500,1,0.38,1,9,22476
66000.0,3,9.0,3,4,12000,1,0.18,1,2,12776
58000.0,2,18.0,4,1,4000,0,0.07,1,8,22656
60000.0,3,1.0,3,3,10000,0,0.17,1,7,24450
45000.0,3,2.0,1,1,13250,0,0.29,1,10,19090
33000.0,3,7.0,4,1,3000,0,0.09,1,4,2578
50400.0,3,7.0,5,2,12000,0,0.24,1,3,2722
57800.0,3,6.0,5,3,11200,1,0.19,1,3,12004
120000.0,2,7.0,1,2,4400,0,0.04,1,3,14911
16000.0,3,0.0,5,1,3200,1,0.2,1,2,2971
30809.0,3,1.0,2,2,11200,1,0.36,1,7,24776
69000.0,3,4.0,4,3,3600,0,0.05,1,10,19889
43200.0,1,9.0,1,2,13800,0,0.32,1,2,5085
38400.0,3,3.0,4,1,10000,0,0.26,1,6,23957
42597.0,3,5.0,1,2,9000,0,0.21,1,5,23510
31875.0,3,3.0,2,3,7500,0,0.24,1,2,8220
45000.0,3,17.0,1,1,12000,0,0.27,1,9,25103
100000.0,2,2.0,2,4,10000,0,0.1,2,10,26138
57000.0,2,6.0,4,3,9000,0,0.16,2,4,8287
68004.0,3,2.0,4,2,4800,0,0.07,1,5,20416
74000.0,2,4.0,1,2,20000,0,0.27,1,4,11383
44000.0,3,7.0,2,3,18000,1,0.41,2,4,976
24000.0,3,0.0,5,2,5000,0,0.21,1,5,23128
90000.0,2,7.0,2,1,10000,0,0.11,1,5,25712
45000.0,3,3.0,2,2,5500,0,0.12,1,2,5868
43000.0,2,1.0,3,4,4000,1,0.09,1,3,6323
60000.0,3,2.0,3,2,8000,0,0.13,1,6,23031
40000.0,3,0.0,5,2,5000,0,0.13,1,4,4934
140000.0,2,4.0,2,2,18000,0,0.13,1,11,31604
72000.0,3,2.0,1,2,20000,0,0.28,1,10,18271
24000.0,3,3.0,2,3,2200,0,0.09,2,4,2032
129700.0,2,1.0,3,1,10000,0,0.08,1,9,27119
48000.0,2,4.0,3,2,4000,0,0.08,1,2,6147
35000.0,3,8.0,3,1,5000,0,0.14,1,3,16144
40000.0,2,1.0,3,1,4000,0,0.1,1,3,4260
23004.0,3,6.0,3,4,3250,0,0.14,1,12,29525
50000.0,3,7.0,1,3,14000,0,0.28,2,6,26063
43000.0,3,7.0,4,2,14400,1,0.33,1,4,14205
60000.0,3,4.0,2,1,12000,0,0.2,1,4,12544
31992.0,2,0.0,1,1,6500,0,0.2,1,4,2352
42000.0,3,0.0,4,2,1850,0,0.04,1,6,27896
108000.0,3,5.0,2,4,2000,0,0.02,1,4,1959
49000.0,1,4.68741837178929,3,4,4200,0,0.09,2,13,30043
130000.0,2,8.0,4,1,15000,0,0.12,1,4,15331
49000.0,2,4.0,1,5,11400,1,0.23,2,4,7866
120000.0,2,4.0,3,1,17625,0,0.15,1,19,32413
30000.0,1,4.0,1,2,5000,0,0.17,1,4,14438
65000.0,2,3.0,4,1,10000,0,0.15,1,7,28915
66500.0,2,1.0,2,1,9200,0,0.14,1,6,27920
34000.0,3,0.0,2,5,15000,1,0.44,2,10,26658
53616.0,3,6.0,2,2,1600,0,0.03,1,4,15069
100000.0,2,10.0,4,2,12000,0,0.12,1,10,26282
72000.0,2,5.0,3,1,10000,0,0.14,1,10,24269
24000.0,3,3.0,3,2,8000,1,0.33,1,8,22754
76080.0,2,8.0,4,2,12000,0,0.16,1,5,24695
120000.0,3,4.0,2,2,24000,0,0.2,1,4,450
68004.0,3,4.0,5,1,9600,0,0.14,1,2,10257
27000.0,3,3.0,4,2,2525,0,0.09,1,10,28810
35000.0,1,6.0,4,2,5000,0,0.14,1,2,13453
34000.0,2,2.0,5,1,10000,0,0.29,1,4,2726
85000.0,3,0.0,3,2,10000,0,0.12,1,5,24677
127500.0,2,2.0,4,1,15000,0,0.12,1,4,15266
23000.0,3,5.0,2,1,2400,0,0.1,1,3,2092
45000.0,2,0.0,1,2,14000,0,0.31,1,9,20877
37680.0,3,5.0,4,4,2000,1,0.05,2,2,17074
56100.0,3,4.0,4,4,20000,1,0.3,2,4,17510
28800.0,3,5.0,2,2,2800,0,0.1,1,2,17632
36000.0,2,0.0,2,1,6825,1,0.19,1,9,20609
38000.0,3,11.0,2,2,3200,0,0.08,1,5,19537
85000.0,2,1.0,1,2,10000,0,0.12,1,4,12827
75000.0,3,1.0,2,2,8400,0,0.11,1,4,9696
29004.0,3,6.0,5,3,6200,0,0.21,2,4,7003
35000.0,3,13.0,5,1,10000,0,0.29,1,11,30726
79000.0,2,4.0,1,4,2000,0,0.03,2,10,24854
66996.0,2,2.0,5,1,7000,0,0.1,1,4,10331
51000.0,1,11.0,1,1,18000,0,0.35,1,8,21857
34300.0,3,4.0,4,2,18500,1,0.54,1,2,927
65000.0,2,27.0,1,1,6000,0,0.09,1,17,30618
48000.0,3,1.0,5,3,1800,0,0.04,2,2,1723
225000.0,2,11.0,5,1,28000,0,0.09,1,9,27739
54000.0,2,2.0,4,3,6000,1,0.11,2,3,9018
47000.0,3,6.0,3,2,3000,0,0.06,1,5,19335
64000.0,2,11.0,3,1,15000,1,0.23,1,10,24124
40113.0,2,6.0,4,1,5000,0,0.12,1,2,4421
47125.0,2,12.0,1,2,3200,0,0.07,1,8,21234
62000.0,2,2.0,3,1,6000,0,0.1,1,4,17478
30000.0,3,4.0,4,2,6000,0,0.2,1,4,6234
34800.0,1,8.0,1,2,1700,0,0.05,1,2,13508
88000.0,3,12.0,4,4,15000,0,0.17,2,12,31655
46000.0,2,3.0,5,1,6000,0,0.13,1,2,5748
72000.0,2,6.0,5,1,4250,0,0.06,1,5,24239
72000.0,2,5.0,4,4,7000,0,0.1,2,17,30836
26000.0,3,2.0,3,2,7500,0,0.29,1,2,8203
16800.0,3,1.0,2,2,3050,1,0.18,1,3,2946
38000.0,2,8.0,3,2,5000,0,0.13,1,3,3658
50000.0,1,3.0,2,1,5000,0,0.1,1,4,6642
64000.0,2,3.0,4,1,13000,0,0.2,1,7,23442
75000.0,2,3.0,4,2,3000,0,0.04,1,3,11565
60000.0,3,5.0,1,2,18800,1,0.31,1,7,18409
31516.0,3,4.713608562691132,5,2,5000,1,0.16,1,4,4876
66000.0,2,0.0,4,2,18500,0,0.28,1,2,10292
48000.0,3,8.0,4,3,6000,0,0.13,2,4,6578
42000.0,2,4.713608562691132,1,2,3500,0,0.08,1,2,4638
33000.0,2,0.0,4,1,8125,0,0.25,1,4,2605
34000.0,3,0.0,1,2,3500,0,0.1,1,8,19627
30000.0,3,3.0,2,3,8000,0,0.27,2,4,8660
75000.0,2,5.0,2,1,31825,0,0.42,1,2,11430
25000.0,1,8.0,4,3,6500,0,0.26,1,9,26881
45756.0,3,8.0,4,1,10000,0,0.22,1,2,10946
51300.0,3,9.0,5,1,3600,0,0.07,1,3,3574
38400.0,3,0.0,4,1,12000,1,0.31,1,2,12348
39000.0,3,6.0,5,1,5000,1,0.13,1,7,20683
35000.0,1,9.0,3,3,4000,0,0.11,1,2,13430
70000.0,2,4.0,4,4,8000,0,0.11,1,7,24046
60000.0,3,0.0,1,2,20000,1,0.33,1,5,18238
87360.0,2,11.0,3,2,12000,0,0.14,1,5,25490
92700.0,2,2.0,1,1,24000,0,0.26,1,8,25811
24000.0,3,1.0,4,2,3625,1,0.15,1,4,3610
46000.0,1,10.0,4,3,11200,0,0.24,2,10,21113
14400.0,3,5.05688943263496,4,1,2000,0,0.14,1,4,1761
40000.0,3,2.0,2,3,2000,0,0.05,1,3,1911
120000.0,2,2.0,2,1,10000,0,0.08,1,4,14999
115000.0,2,8.0,4,1,28000,0,0.24,1,5,26718
225000.0,3,3.0,4,3,25000,0,0.11,1,10,28307
33000.0,3,2.0,4,3,13750,1,0.42,2,11,31299
46272.0,3,7.0,5,2,16750,1,0.36,1,3,1185
80000.0,2,10.0,3,2,25000,0,0.31,1,4,12315
62000.0,2,8.0,4,3,9000,1,0.15,1,2,10517
78000.0,3,3.0,1,2,20000,0,0.26,1,3,752
78000.0,2,5.05688943263496,5,1,7000,1,0.09,1,15,31214
34000.0,3,4.0,3,1,10000,1,0.29,1,4,10743
14400.0,1,0.0,1,3,2000,0,0.14,1,8,17911
45000.0,3,11.0,3,2,6000,0,0.13,1,16,30066
60000.0,2,7.0,2,2,10950,0,0.18,1,3,8883
37200.0,2,7.0,5,1,4000,1,0.11,1,2,5061
25000.0,3,6.0,3,3,8000,1,0.32,2,4,8606
47952.0,2,5.05688943263496,1,1,15000,0,0.31,1,4,5962
68000.0,2,7.0,4,2,2500,0,0.04,1,8,28229
44500.0,1,6.0,2,2,20000,0,0.45,1,6,20818
50000.0,3,4.0,3,4,8000,0,0.16,2,14,30457
65000.0,2,14.0,3,1,6200,0,0.1,1,5,23556
61000.0,3,2.0,1,4,15000,1,0.25,1,10,27978
80000.0,2,6.0,2,2,7500,0,0.09,1,7,25026
27259.0,3,1.0,2,2,2400,0,0.09,1,2,2101
19200.0,3,0.0,5,2,4000,1,0.21,1,8,19965
70000.0,2,7.0,3,2,15000,0,0.21,1,20,32300
28000.0,3,1.0,5,2,7600,0,0.27,1,7,22654
144000.0,3,8.0,4,6,5500,0,0.04,2,5,21231
45000.0,3,2.0,4,3,8400,0,0.19,2,18,32287
48000.0,3,2.0,4,2,1500,0,0.03,1,8,18756
50000.0,3,0.0,5,2,5000,0,0.1,1,2,5277
24000.0,3,0.0,3,3,10000,1,0.42,2,10,23779
73500.0,3,3.0,4,3,5000,0,0.07,1,4,5580
25000.0,3,4.441265060240964,4,3,9800,1,0.39,2,8,20505
50000.0,2,4.0,3,1,6000,0,0.12,1,3,6766
180000.0,2,9.0,3,3,12900,0,0.07,2,8,28422
86748.0,2,2.0,3,1,10000,0,0.12,1,4,13002
44000.0,3,2.0,4,4,10000,1,0.23,2,4,11157
43200.0,3,4.0,2,4,9000,0,0.21,2,4,9880
39000.0,3,2.0,3,5,3000,1,0.08,2,7,19328
46000.0,3,2.0,1,4,5200,1,0.11,2,4,9102
61000.0,2,2.0,4,1,18200,0,0.3,1,4,9326
70000.0,1,4.0,4,4,12000,0,0.17,1,2,10897
62000.0,2,2.0,1,3,5000,0,0.08,2,3,9475
23000.0,3,5.05688943263496,4,1,7200,1,0.31,1,17,30302
24000.0,3,5.0,3,3,5500,0,0.23,2,3,5810
70000.0,2,1.0,2,3,20000,0,0.29,1,13,30780
95000.0,2,3.0,3,2,6500,0,0.07,1,26,32343
31500.0,3,2.0,1,2,1500,0,0.05,1,4,1566
200000.0,3,5.0,2,4,18000,0,0.09,1,3,185
72000.0,3,4.0,2,1,24000,1,0.33,1,6,18120
35100.0,2,16.0,3,3,9000,0,0.26,1,10,19591
100000.0,3,9.0,3,3,20000,0,0.2,2,3,17270
84000.0,3,9.0,5,3,13000,0,0.15,2,7,25946
76000.0,2,4.0,4,1,14000,0,0.18,1,3,11811
98004.0,3,4.0,5,6,25000,1,0.26,2,16,29070
37000.0,2,11.0,4,2,12000,0,0.32,1,9,19833
21600.0,3,5.0,3,3,5000,1,0.23,2,4,9222
37200.0,3,8.0,5,1,7200,0,0.19,1,4,16600
92000.0,3,2.0,3,3,20000,0,0.22,2,8,28059
156000.0,3,2.0,5,2,15000,0,0.1,1,4,1878
201000.0,2,9.0,5,1,14000,0,0.07,1,4,15865
60000.0,3,4.0,1,1,10000,0,0.17,1,9,24441
80400.0,3,2.0,1,1,12500,0,0.16,1,2,13541
65004.0,3,2.0,5,1,6000,0,0.09,1,10,21727
63400.0,3,2.0,3,4,6000,1,0.09,2,2,6835
50000.0,3,6.0,2,4,11400,0,0.23,2,4,12059
40000.0,3,1.0,5,1,3600,0,0.09,1,5,28765
68000.0,2,2.0,3,2,12000,0,0.18,1,9,23820
50004.0,3,7.0,2,1,10000,0,0.2,1,4,11194
26400.0,2,10.0,3,3,8500,0,0.32,2,3,1414
50052.0,1,8.0,3,2,15000,0,0.3,1,4,6921
75000.0,2,13.0,1,4,4000,0,0.05,1,7,24625
56000.0,3,2.0,2,3,18000,1,0.32,1,3,1002
51600.0,3,2.0,3,1,8525,0,0.17,1,24,32288
51600.0,3,8.0,4,2,3000,0,0.06,1,3,17207
225000.0,3,14.0,2,3,6000,0,0.01,1,13,28978
28800.0,3,5.0,5,2,8000,0,0.28,1,2,16715
73000.0,3,2.0,4,1,8000,0,0.11,1,7,23232
30000.0,2,0.0,4,4,8000,1,0.27,2,3,2144
85850.0,2,8.0,4,4,20000,1,0.2,2,4,14734
95400.0,2,8.0,3,3,5000,0,0.05,1,2,17065
44000.0,2,4.0,3,2,11200,0,0.25,1,4,5137
26400.0,3,6.0,2,2,9900,1,0.38,1,4,4663
86000.0,3,2.0,5,1,5000,0,0.06,1,8,21072
33736.0,3,5.0,4,3,13600,1,0.4,2,9,25963
39996.0,2,6.0,2,3,13000,0,0.33,1,2,4014
90000.0,2,5.0,3,2,24250,0,0.27,1,7,25663
200000.0,2,5.0,2,3,16000,0,0.08,1,2,16677
60000.0,3,0.0,1,1,8400,0,0.14,1,3,9670
72600.0,3,5.0,4,1,6500,0,0.09,1,2,7360
32535.0,3,6.0,5,2,4000,0,0.12,1,2,16388
34000.0,2,7.0,4,3,2500,1,0.07,2,9,20265
55000.0,1,7.0,1,1,20000,0,0.36,1,6,22285
71400.0,3,3.0,1,3,5000,0,0.07,2,4,5569
50000.0,1,8.0,1,2,9725,0,0.19,1,7,28136
30000.0,3,2.0,5,3,3350,0,0.11,2,2,3084
33000.0,3,0.0,2,1,7000,0,0.21,1,2,7736
70000.0,3,4.0,1,1,6000,0,0.09,1,15,30127
88000.0,3,0.0,2,3,15000,0,0.17,1,2,15636
37245.0,3,9.0,2,1,7200,0,0.19,1,4,8028
60000.0,3,5.0,4,2,7000,0,0.12,1,4,7090
68000.0,2,12.0,3,3,15000,0,0.22,1,8,23846
70000.0,3,1.0,4,3,10000,0,0.14,1,7,24556
64151.0,3,0.0,2,2,5000,0,0.08,1,4,16701
117696.0,2,2.0,4,1,15000,0,0.13,1,4,17708
28800.0,3,1.0,4,3,8000,0,0.28,1,9,22781
107220.0,2,9.0,4,2,10000,0,0.09,1,10,26480
32000.0,2,0.0,3,2,10000,1,0.31,1,12,29617
58000.0,3,3.0,2,2,12500,0,0.22,1,7,25813
56000.0,3,7.0,4,3,4800,0,0.09,2,9,20400
64500.0,3,1.0,5,2,12000,0,0.19,1,4,12693
110496.0,3,3.0,4,1,20000,0,0.18,1,16,29178
30000.0,3,0.0,4,3,9000,1,0.3,2,4,9783
66000.0,3,11.0,5,3,9000,0,0.14,1,7,20761
27500.0,3,1.0,2,2,4250,0,0.15,1,4,16210
48500.0,2,9.0,4,1,13000,0,0.27,1,3,6279
83000.0,3,4.0,2,1,3000,0,0.04,1,3,2914
49000.0,2,6.0,1,1,2400,0,0.05,1,3,16610
18000.0,1,17.0,4,1,7000,1,0.39,1,9,27516
55840.0,3,6.0,4,2,6000,0,0.11,1,5,21638
85000.0,2,8.0,1,2,7500,0,0.09,1,10,25372
38420.0,3,0.0,2,3,2575,1,0.07,2,7,25763
55000.0,3,7.0,4,2,10000,0,0.18,1,2,11295
90000.0,3,1.0,3,1,10200,0,0.11,1,8,24741
47800.0,2,3.0,4,2,15000,0,0.31,1,4,5953
83300.0,2,3.0,4,4,12000,1,0.12,1,6,26590
41600.0,2,7.0,2,3,7000,0,0.17,1,3,4592
44000.0,2,4.0,2,2,10000,0,0.23,1,2,5124
70000.0,3,0.0,3,3,15000,0,0.21,2,8,27259
50000.0,3,5.0,4,2,8000,0,0.16,1,16,30459
76000.0,3,2.0,4,3,14500,0,0.19,1,10,26422
78600.0,3,0.0,4,4,12800,1,0.16,2,4,13616
80000.0,2,14.0,5,1,15350,0,0.19,1,7,24930
69996.0,3,9.0,2,4,25000,1,0.36,1,3,199
75000.0,3,3.0,2,3,17950,0,0.24,1,3,1071
34000.0,3,10.0,5,4,6925,1,0.2,1,3,7665
28000.0,3,2.0,2,3,4000,0,0.14,1,2,3767
77500.0,3,3.0,4,1,3000,0,0.04,1,4,2909
42000.0,1,6.0,2,1,18000,0,0.43,1,2,4641
72000.0,2,9.0,5,3,10000,1,0.14,1,3,11934
18576.0,3,4.0,4,2,1400,0,0.08,1,6,18707
57000.0,2,13.0,4,1,6000,0,0.11,1,5,22577
163000.0,3,4.0,5,2,25000,0,0.15,1,5,18062
55000.0,2,6.0,3,2,10000,0,0.18,1,2,7993
120000.0,2,7.0,4,2,20000,0,0.17,1,3,15070
40000.0,3,5.0,4,2,4000,0,0.1,1,12,29655
61200.0,2,5.0,2,2,5100,0,0.08,1,2,9356
38000.0,2,6.0,5,1,8500,0,0.22,1,2,3648
45000.0,3,7.0,3,3,15000,1,0.33,1,3,14811
40000.0,2,10.0,4,1,5300,0,0.13,1,2,4237
44000.0,2,6.0,1,4,6400,1,0.15,2,2,6567
56000.0,3,7.0,3,1,5000,0,0.09,1,2,5434
70000.0,2,9.0,4,1,6000,0,0.09,1,7,24010
65600.0,1,5.0,1,3,4000,0,0.06,2,7,23686
33000.0,3,1.0,4,3,1400,0,0.04,2,4,1525
160000.0,3,8.0,1,3,3600,0,0.02,1,7,19905
24000.0,3,4.0,1,1,3000,0,0.13,1,6,25202
29000.0,2,5.0,5,2,9000,1,0.31,1,4,2926
35000.0,2,15.0,3,1,8000,0,0.23,1,9,19504
75000.0,2,2.0,4,1,10000,0,0.13,1,9,24569
12000.0,3,0.0,2,1,6700,1,0.56,1,4,7442
108800.0,2,2.0,4,5,15000,1,0.12,1,8,27339
27000.0,3,4.0,4,2,9000,1,0.33,1,16,30600
110000.0,3,9.0,4,3,16000,0,0.15,2,6,27638
60000.0,2,10.0,3,1,3600,0,0.06,1,3,8799
106000.0,2,4.0,4,3,5000,0,0.05,2,12,31406
67000.0,2,11.0,2,4,24250,0,0.36,1,8,23785
192000.0,2,11.0,5,4,15000,1,0.08,1,8,27660
48000.0,3,1.0,3,3,14000,1,0.29,1,3,13914
59000.0,3,2.0,3,2,8500,0,0.14,1,4,5379
64000.0,3,2.0,4,3,13000,0,0.2,1,10,25915
82500.0,2,3.0,5,1,11100,0,0.13,1,7,28701
14400.0,3,4.68741837178929,4,4,3825,1,0.27,1,2,3646
51000.0,3,5.0,2,2,20000,1,0.39,1,3,620
70000.0,3,3.0,2,1,12000,0,0.17,1,2,16470
100000.0,3,0.0,5,2,10000,0,0.1,1,8,20442
20000.0,1,1.0,2,1,5000,0,0.25,1,7,18211
65004.0,2,6.0,4,1,5500,0,0.08,1,2,10141
24000.0,2,5.0,4,2,1375,1,0.06,1,3,17269
92000.0,2,15.0,2,1,12000,0,0.13,1,13,32059
65000.0,3,1.0,5,3,3100,0,0.05,2,12,29513
52800.0,2,1.0,4,1,2800,0,0.05,1,14,30218
31164.0,2,7.0,5,1,4500,0,0.14,1,2,2264
147000.0,2,4.0,5,2,25000,0,0.17,1,3,15580
40000.0,1,1.0,4,1,9000,0,0.23,1,3,4322
60000.0,2,12.0,4,2,5000,0,0.08,1,8,22883
74000.0,2,6.0,3,4,10000,1,0.14,1,14,31007
89004.0,3,2.0,3,2,1500,0,0.02,1,14,29308
96000.0,2,5.0,3,1,1500,0,0.02,1,3,13758
51480.0,2,4.0,3,2,3000,0,0.06,1,2,16980
28800.0,3,1.0,1,5,6000,1,0.21,2,4,6226
23000.0,3,4.0,4,1,5500,0,0.24,1,3,5806
9600.0,3,4.0,5,2,2800,1,0.29,1,28,32381
75000.0,3,4.0,4,1,12000,0,0.16,1,3,12881
74004.0,3,7.0,5,5,25000,1,0.34,1,4,241
61776.0,2,1.0,3,2,12000,0,0.19,1,12,30539
75000.0,3,5.0,3,1,15000,0,0.2,1,10,27342
39996.0,2,8.0,5,3,7500,0,0.19,1,4,4028
37000.0,3,4.0,4,2,6000,0,0.16,1,6,21488
80400.0,2,8.0,3,3,10000,1,0.12,1,2,13494
46800.0,1,7.0,1,3,9000,0,0.19,1,4,16132
50000.0,3,3.0,4,3,2500,0,0.05,1,10,28749
38300.0,2,2.0,3,2,6000,1,0.16,1,10,20801
33000.0,3,0.0,5,1,3725,0,0.11,1,2,3624
75000.0,1,4.68741837178929,2,4,5000,0,0.07,1,10,24513
50000.0,3,16.0,5,2,12000,0,0.24,1,10,19372
63504.0,3,0.0,4,2,3500,0,0.06,1,6,27941
45000.0,3,4.713608562691132,1,2,10000,0,0.22,1,10,24061
54000.0,3,1.0,4,3,1500,0,0.03,2,4,1638
70000.0,3,1.0,1,2,12000,0,0.17,1,3,12758
50000.0,1,3.0,1,1,5000,0,0.1,1,3,6794
40000.0,3,3.0,4,1,21000,1,0.53,1,4,547
19200.0,1,0.0,1,2,2400,0,0.13,1,3,528
33000.0,1,5.05688943263496,1,1,10150,0,0.31,1,2,2564
12816.0,1,0.0,5,3,3000,1,0.23,2,4,110
100000.0,2,4.0,3,1,6000,0,0.06,1,10,26233
60000.0,2,5.0,3,1,17000,0,0.28,1,8,22814
17040.0,3,5.05688943263496,2,1,2500,0,0.15,1,10,25798
80000.0,2,15.0,1,1,12000,0,0.15,1,8,24915
108000.0,3,11.0,2,2,16000,1,0.15,1,7,27644
62400.0,3,8.0,1,2,20000,1,0.32,1,2,16333
50000.0,3,6.0,1,3,7200,0,0.14,1,17,31821
51000.0,3,2.0,2,2,3200,0,0.06,1,2,3020
38000.0,3,4.0,4,2,8000,0,0.21,1,4,8771
57300.0,3,2.0,4,3,10400,0,0.18,2,4,17350
145000.0,2,0.0,3,2,7000,0,0.05,1,2,16777
97000.0,1,7.0,4,2,15000,0,0.15,1,4,13864
120000.0,2,12.0,5,1,14500,0,0.12,1,15,31500
39875.0,2,5.0,1,2,10000,0,0.25,1,3,3973
35000.0,3,4.0,5,2,10825,1,0.31,1,12,29580
150000.0,3,1.0,2,2,25000,0,0.17,1,6,18050
60000.0,1,9.0,4,1,5000,0,0.08,1,4,8924
66000.0,2,11.0,4,2,2400,1,0.04,1,5,24200
78000.0,2,8.0,4,2,9800,0,0.13,1,3,11986
150000.0,2,0.0,3,5,24000,0,0.16,2,9,27472
53000.0,3,6.0,4,2,2500,0,0.05,1,7,19185
107000.0,2,2.0,2,1,10800,0,0.1,1,5,26474
50000.0,2,5.0,3,4,6000,0,0.12,1,15,31854
51000.0,3,7.0,3,1,17000,1,0.33,1,4,1131
41300.0,3,1.0,1,1,5800,0,0.14,1,3,6065
32890.0,3,5.0,2,2,10000,0,0.3,1,5,23871
45000.0,2,3.0,1,3,15000,0,0.33,1,3,5396
27385.0,2,3.0,4,3,2000,1,0.07,2,9,18710
18984.0,3,6.0,4,3,2500,1,0.13,2,2,13484
73527.0,2,11.0,2,2,12000,0,0.16,1,7,24388
62000.0,1,2.0,4,3,9800,0,0.16,2,10,23271
24000.0,2,2.0,5,2,6000,0,0.25,1,6,18469
34000.0,3,5.0,1,1,7500,0,0.22,1,4,17696
60000.0,3,0.0,4,1,1200,0,0.02,1,3,1496
30000.0,2,3.0,3,3,5350,1,0.18,1,6,19673
50000.0,2,1.0,1,1,8000,0,0.16,1,7,21606
52000.0,3,0.0,4,3,22950,1,0.44,1,10,28417
33400.0,2,12.0,4,1,16700,0,0.5,1,9,19324
225000.0,2,4.0,4,2,20000,0,0.09,1,4,112
62000.0,3,6.0,3,1,8000,0,0.13,1,3,9319
23700.0,3,8.0,1,1,10000,1,0.42,1,4,10359
95000.0,2,6.0,5,2,12000,0,0.13,1,4,13697
36903.0,3,3.0,5,2,8000,0,0.22,1,2,8747
37200.0,3,6.0,4,2,10000,1,0.27,1,3,16682
20000.0,3,1.0,3,1,7025,1,0.35,1,9,21690
74000.0,2,6.0,4,1,4000,0,0.05,1,4,11364
105000.0,2,8.0,3,1,11000,0,0.1,1,3,14337
115000.0,2,4.0,4,3,9600,0,0.08,1,9,26745
43000.0,3,8.0,4,1,7000,0,0.16,1,4,7861
77300.0,3,4.0,3,1,3350,0,0.04,1,3,3086
49000.0,3,6.0,5,4,4800,1,0.1,1,5,20399
150000.0,2,9.0,4,2,12000,0,0.08,1,9,27465
56000.0,2,0.0,2,4,25000,1,0.45,1,8,23277
70000.0,2,5.0,5,2,21000,0,0.3,1,3,16076
50000.0,3,9.0,5,2,12000,0,0.24,1,25,32192
76800.0,3,0.0,2,1,6400,0,0.08,1,3,7621
55000.0,2,8.0,1,2,7000,0,0.13,1,4,8035
54000.0,3,4.0,5,3,1000,1,0.02,1,27,32171
24000.0,3,0.0,2,1,8000,1,0.33,1,2,8595
33504.0,3,3.0,3,3,12000,1,0.36,2,3,12242
62400.0,1,4.68741837178929,5,4,15000,0,0.24,1,3,16840
