person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
24,56100,RENT,4.0,MEDICAL,D,20000,14.74,1,0.3,Y,4,17510
23,28800,RENT,5.0,EDUCATION,B,2800,10.38,0,0.1,N,2,17632
27,36000,MORTGAGE,0.0,EDUCATION,A,6825,8.32,1,0.19,N,9,20609
27,38000,RENT,11.0,EDUCATION,B,3200,12.42,0,0.08,N,5,19537
23,85000,MORTGAGE,1.0,VENTURE,B,10000,10.36,0,0.12,N,4,12827
24,75000,RENT,1.0,EDUCATION,B,8400,12.69,0,0.11,N,4,9696
22,29004,RENT,6.0,DEBTCONSOLIDATION,C,6200,15.23,0,0.21,Y,4,7003
45,35000,RENT,13.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.29,N,11,30726
28,79000,MORTGAGE,4.0,VENTURE,D,2000,16.0,0,0.03,Y,10,24854
23,66996,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,7.88,0,0.1,N,4,10331
27,51000,OWN,11.0,VENTURE,A,18000,7.49,0,0.35,N,8,21857
24,34300,RENT,4.0,MEDICAL,B,18500,10.71,1,0.54,N,2,927
43,65000,MORTGAGE,27.0,VENTURE,A,6000,7.49,0,0.09,N,17,30618
21,48000,RENT,1.0,DEBTCONSOLIDATION,C,1800,13.35,0,0.04,Y,2,1723
27,320000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,28000,7.9,0,0.09,N,9,27739
26,54000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,13.98,1,0.11,Y,3,9018
27,47000,RENT,6.0,PERSONAL,B,3000,10.74,0,0.06,N,5,19335
28,64000,OTHER,11.0,PERSONAL,A,15000,9.63,1,0.23,N,10,24124
24,40113,MORTGAGE,6.0,HOMEIMPROVEMENT,A,5000,7.14,0,0.12,N,2,4421
34,47125,MORTGAGE,12.0,VENTURE,B,3200,10.99,0,0.07,N,8,21234
21,62000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0,0.1,N,4,17478
22,30000,RENT,4.0,MEDICAL,B,6000,12.42,0,0.2,N,4,6234
24,34800,OWN,8.0,VENTURE,B,1700,10.38,0,0.05,N,2,13508
45,88000,RENT,12.0,HOMEIMPROVEMENT,D,15000,14.83,0,0.17,Y,12,31655
22,46000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.68,0,0.13,N,2,5748
33,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4250,5.42,0,0.06,N,5,24239
48,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,7000,14.96,0,0.1,Y,17,30836
26,26000,RENT,2.0,PERSONAL,B,7500,12.18,0,0.29,N,2,8203
22,16800,RENT,1.0,EDUCATION,B,3050,9.91,1,0.18,N,3,2946
24,38000,MORTGAGE,8.0,PERSONAL,B,5000,10.0,0,0.13,N,3,3658
22,50000,OWN,3.0,EDUCATION,A,5000,7.29,0,0.1,N,4,6642
32,64000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,13000,7.88,0,0.2,N,7,23442
24,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,3000,11.11,0,0.04,N,3,11565
32,60000,RENT,5.0,VENTURE,B,18800,9.99,1,0.31,N,7,18409
23,31516,RENT,,DEBTCONSOLIDATION,B,5000,9.91,1,0.16,N,4,4876
25,66000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,18500,12.21,0,0.28,N,2,10292
24,48000,RENT,8.0,MEDICAL,C,6000,12.22,0,0.13,Y,4,6578
22,42000,MORTGAGE,,VENTURE,B,3500,9.91,0,0.08,N,2,4638
24,33000,MORTGAGE,0.0,MEDICAL,A,8125,8.59,0,0.25,N,4,2605
29,34000,RENT,0.0,VENTURE,B,3500,12.69,0,0.1,N,8,19627
26,30000,RENT,3.0,EDUCATION,C,8000,12.61,0,0.27,Y,4,8660
23,75000,MORTGAGE,5.0,EDUCATION,A,31825,7.9,0,0.42,N,2,11430
29,25000,OWN,8.0,MEDICAL,C,6500,13.49,0,0.26,N,9,26881
23,45756,RENT,8.0,MEDICAL,A,10000,7.29,0,0.22,N,2,10946
25,51300,RENT,9.0,DEBTCONSOLIDATION,A,3600,7.49,0,0.07,N,3,3574
26,38400,RENT,0.0,MEDICAL,A,12000,5.99,1,0.31,N,2,12348
28,39000,RENT,6.0,DEBTCONSOLIDATION,A,5000,5.99,1,0.13,N,7,20683
25,35000,OWN,9.0,PERSONAL,C,4000,13.11,0,0.11,N,2,13430
27,70000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,8000,14.46,0,0.11,N,7,24046
27,60000,RENT,0.0,VENTURE,B,20000,12.21,1,0.33,N,5,18238
34,87360,MORTGAGE,11.0,PERSONAL,B,12000,11.11,0,0.14,N,5,25490
29,92700,MORTGAGE,2.0,VENTURE,A,24000,6.91,0,0.26,N,8,25811
26,24000,RENT,1.0,HOMEIMPROVEMENT,B,3625,11.11,1,0.15,N,4,3610
30,46000,OWN,10.0,HOMEIMPROVEMENT,C,11200,14.27,0,0.24,Y,10,21113
26,14400,RENT,,MEDICAL,A,2000,6.92,0,0.14,N,4,1761
21,40000,RENT,2.0,EDUCATION,C,2000,14.72,0,0.05,N,3,1911
26,120000,MORTGAGE,2.0,EDUCATION,A,10000,5.42,0,0.08,N,4,14999
28,115000,MORTGAGE,8.0,MEDICAL,A,28000,,0,0.24,N,5,26718
32,227500,RENT,3.0,HOMEIMPROVEMENT,C,25000,12.53,0,0.11,N,10,28307
41,33000,RENT,2.0,MEDICAL,C,13750,13.79,1,0.42,Y,11,31299
23,46272,RENT,7.0,DEBTCONSOLIDATION,B,16750,11.99,1,0.36,N,3,1185
26,80000,MORTGAGE,10.0,PERSONAL,B,25000,10.62,0,0.31,N,4,12315
23,62000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9000,11.03,1,0.15,N,2,10517
23,78000,RENT,3.0,VENTURE,B,20000,11.58,0,0.26,N,3,752
42,78000,MORTGAGE,,DEBTCONSOLIDATION,A,7000,5.42,1,0.09,N,15,31214
25,34000,RENT,4.0,PERSONAL,A,10000,6.62,1,0.29,N,4,10743
33,14400,OWN,0.0,VENTURE,C,2000,14.79,0,0.14,N,8,17911
37,45000,RENT,11.0,PERSONAL,B,6000,,0,0.13,N,16,30066
22,60000,MORTGAGE,7.0,EDUCATION,B,10950,11.11,0,0.18,N,3,8883
23,37200,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,7.66,1,0.11,N,2,5061
23,25000,RENT,6.0,PERSONAL,C,8000,13.61,1,0.32,Y,4,8606
22,47952,MORTGAGE,,VENTURE,A,15000,6.17,0,0.31,N,4,5962
28,68000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,2500,11.71,0,0.04,N,8,28229
33,44500,OWN,6.0,EDUCATION,B,20000,,0,0.45,N,6,20818
36,50000,RENT,4.0,PERSONAL,D,8000,17.49,0,0.16,Y,14,30457
30,65000,MORTGAGE,14.0,PERSONAL,A,6200,,0,0.1,N,5,23556
29,61000,RENT,2.0,VENTURE,D,15000,14.96,1,0.25,N,10,27978
31,80000,MORTGAGE,6.0,EDUCATION,B,7500,12.18,0,0.09,N,7,25026
22,27259,RENT,1.0,EDUCATION,B,2400,10.59,0,0.09,N,2,2101
28,19200,RENT,0.0,DEBTCONSOLIDATION,B,4000,12.69,1,0.21,N,8,19965
56,70000,MORTGAGE,7.0,PERSONAL,B,15000,10.38,0,0.21,N,20,32300
27,28000,RENT,1.0,DEBTCONSOLIDATION,B,7600,10.99,0,0.27,N,7,22654
27,144000,RENT,8.0,HOMEIMPROVEMENT,F,5500,19.13,0,0.04,Y,5,21231
51,45000,RENT,2.0,MEDICAL,C,8400,13.11,0,0.19,Y,18,32287
33,48000,RENT,2.0,MEDICAL,B,1500,11.71,0,0.03,N,8,18756
23,50000,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.25,0,0.1,N,2,5277
28,24000,RENT,0.0,PERSONAL,C,10000,12.87,1,0.42,Y,10,23779
24,73500,RENT,3.0,HOMEIMPROVEMENT,C,5000,12.99,0,0.07,N,4,5580
32,25000,RENT,,HOMEIMPROVEMENT,C,9800,12.23,1,0.39,Y,8,20505
25,50000,MORTGAGE,4.0,PERSONAL,A,6000,6.76,0,0.12,N,3,6766
34,180000,MORTGAGE,9.0,PERSONAL,C,12900,12.99,0,0.07,Y,8,28422
23,86748,MORTGAGE,2.0,PERSONAL,A,10000,8.49,0,0.12,N,4,13002
25,44000,RENT,2.0,MEDICAL,D,10000,15.65,1,0.23,Y,4,11157
22,43200,RENT,4.0,EDUCATION,D,9000,14.54,0,0.21,Y,4,9880
29,39000,RENT,2.0,PERSONAL,E,3000,16.7,1,0.08,Y,7,19328
21,46000,RENT,2.0,VENTURE,D,5200,17.27,1,0.11,Y,4,9102
22,61000,MORTGAGE,2.0,MEDICAL,A,18200,7.51,0,0.3,N,4,9326
25,70000,OWN,4.0,HOMEIMPROVEMENT,D,12000,14.59,0,0.17,N,2,10897
23,62000,MORTGAGE,2.0,VENTURE,C,5000,13.57,0,0.08,Y,3,9475
39,23000,RENT,,MEDICAL,A,7200,,1,0.31,N,17,30302
24,24000,RENT,5.0,PERSONAL,C,5500,14.27,0,0.23,Y,3,5810
41,70000,MORTGAGE,1.0,EDUCATION,C,20000,14.26,0,0.29,N,13,30780
54,95000,MORTGAGE,3.0,PERSONAL,B,6500,10.65,0,0.07,N,26,32343
25,31500,RENT,2.0,VENTURE,B,1500,10.99,0,0.05,N,4,1566
25,200000,RENT,5.0,EDUCATION,D,18000,16.32,0,0.09,N,3,185
29,72000,RENT,4.0,EDUCATION,A,24000,7.66,1,0.33,N,6,18120
34,35100,MORTGAGE,16.0,PERSONAL,C,9000,13.47,0,0.26,N,10,19591
25,100000,RENT,9.0,PERSONAL,C,20000,13.06,0,0.2,Y,3,17270
29,84000,RENT,9.0,DEBTCONSOLIDATION,C,13000,12.53,0,0.15,Y,7,25946
25,76000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,14000,7.66,0,0.18,N,3,11811
40,98004,RENT,4.0,DEBTCONSOLIDATION,F,25000,19.04,1,0.26,Y,16,29070
32,37000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,12000,11.86,0,0.32,N,9,19833
23,21600,RENT,5.0,PERSONAL,C,5000,13.06,1,0.23,Y,4,9222
24,37200,RENT,8.0,DEBTCONSOLIDATION,A,7200,7.9,0,0.19,N,4,16600
29,92000,RENT,2.0,PERSONAL,C,20000,13.72,0,0.22,Y,8,28059
26,156000,RENT,2.0,DEBTCONSOLIDATION,B,15000,12.42,0,0.1,N,4,1878
25,201000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,14000,7.66,0,0.07,N,4,15865
32,60000,RENT,4.0,VENTURE,A,10000,7.51,0,0.17,N,9,24441
25,80400,RENT,2.0,VENTURE,A,12500,9.38,0,0.16,N,2,13541
35,65004,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.29,0,0.09,N,10,21727
26,63400,RENT,2.0,PERSONAL,D,6000,15.21,1,0.09,Y,2,6835
22,50000,RENT,6.0,EDUCATION,D,11400,17.58,0,0.23,Y,4,12059
29,40000,RENT,1.0,DEBTCONSOLIDATION,A,3600,8.59,0,0.09,N,5,28765
31,68000,MORTGAGE,2.0,PERSONAL,B,12000,12.69,0,0.18,N,9,23820
23,50004,RENT,7.0,EDUCATION,A,10000,6.17,0,0.2,N,4,11194
26,26400,MORTGAGE,10.0,PERSONAL,C,8500,13.23,0,0.32,Y,3,1414
23,50052,OWN,8.0,PERSONAL,B,15000,9.63,0,0.3,N,4,6921
33,75000,MORTGAGE,13.0,VENTURE,D,4000,14.11,0,0.05,N,7,24625
24,56000,RENT,2.0,EDUCATION,C,18000,13.48,1,0.32,N,3,1002
62,51600,RENT,2.0,PERSONAL,A,8525,6.54,0,0.17,N,24,32288
24,51600,RENT,8.0,MEDICAL,B,3000,10.65,0,0.06,N,3,17207
37,408000,RENT,14.0,EDUCATION,C,6000,12.61,0,0.01,N,13,28978
21,28800,RENT,5.0,DEBTCONSOLIDATION,B,8000,9.88,0,0.28,N,2,16715
29,73000,RENT,2.0,HOMEIMPROVEMENT,A,8000,7.4,0,0.11,N,7,23232
23,30000,MORTGAGE,0.0,MEDICAL,D,8000,,1,0.27,Y,3,2144
24,85850,MORTGAGE,8.0,MEDICAL,D,20000,,1,0.2,Y,4,14734
26,95400,MORTGAGE,8.0,PERSONAL,C,5000,12.68,0,0.05,N,2,17065
24,44000,MORTGAGE,4.0,PERSONAL,B,11200,10.99,0,0.25,N,4,5137
22,26400,RENT,6.0,EDUCATION,B,9900,11.71,1,0.38,N,4,4663
31,86000,RENT,2.0,DEBTCONSOLIDATION,A,5000,,0,0.06,N,8,21072
30,33736,RENT,5.0,MEDICAL,C,13600,13.57,1,0.4,Y,9,25963
21,39996,MORTGAGE,6.0,EDUCATION,C,13000,13.48,0,0.33,N,2,4014
34,90000,MORTGAGE,5.0,PERSONAL,B,24250,10.62,0,0.27,N,7,25663
21,200000,MORTGAGE,5.0,EDUCATION,C,16000,14.65,0,0.08,N,2,16677
23,60000,RENT,0.0,VENTURE,A,8400,7.49,0,0.14,N,3,9670
25,72600,RENT,5.0,HOMEIMPROVEMENT,A,6500,7.74,0,0.09,N,2,7360
23,32535,RENT,6.0,DEBTCONSOLIDATION,B,4000,,0,0.12,N,2,16388
28,34000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,2500,12.23,1,0.07,Y,9,20265
28,55000,OWN,7.0,VENTURE,A,20000,7.49,0,0.36,N,6,22285
22,71400,RENT,3.0,VENTURE,C,5000,12.99,0,0.07,Y,4,5569
29,50000,OWN,8.0,VENTURE,B,9725,12.12,0,0.19,N,7,28136
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,3350,14.72,0,0.11,Y,2,3084
23,33000,RENT,0.0,EDUCATION,A,7000,6.62,0,0.21,N,2,7736
36,70000,RENT,4.0,VENTURE,A,6000,7.29,0,0.09,N,15,30127
23,88000,RENT,0.0,EDUCATION,C,15000,10.28,0,0.17,N,2,15636
24,37245,RENT,9.0,EDUCATION,A,7200,8.9,0,0.19,N,4,8028
22,60000,RENT,5.0,MEDICAL,B,7000,9.99,0,0.12,N,4,7090
28,68000,MORTGAGE,12.0,PERSONAL,C,15000,,0,0.22,N,8,23846
35,70000,RENT,1.0,HOMEIMPROVEMENT,C,10000,13.98,0,0.14,N,7,24556
24,64151,RENT,0.0,EDUCATION,B,5000,11.86,0,0.08,N,4,16701
23,117696,MORTGAGE,2.0,MEDICAL,A,15000,6.03,0,0.13,N,4,17708
30,28800,RENT,1.0,MEDICAL,C,8000,13.22,0,0.28,N,9,22781
29,107220,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,,0,0.09,N,10,26480
42,32000,MORTGAGE,0.0,PERSONAL,B,10000,10.59,1,0.31,N,12,29617
28,58000,RENT,3.0,EDUCATION,B,12500,11.71,0,0.22,N,7,25813
30,56000,RENT,7.0,HOMEIMPROVEMENT,C,4800,13.92,0,0.09,Y,9,20400
26,64500,RENT,1.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.19,N,4,12693
41,110496,RENT,3.0,HOMEIMPROVEMENT,A,20000,6.91,0,0.18,N,16,29178
22,30000,RENT,0.0,HOMEIMPROVEMENT,C,9000,13.49,1,0.3,Y,4,9783
28,66000,RENT,11.0,DEBTCONSOLIDATION,C,9000,13.99,0,0.14,N,7,20761
22,27500,RENT,1.0,EDUCATION,B,4250,10.99,0,0.15,N,4,16210
26,48500,MORTGAGE,9.0,HOMEIMPROVEMENT,A,13000,7.29,0,0.27,N,3,6279
22,83000,RENT,4.0,EDUCATION,A,3000,9.63,0,0.04,N,3,2914
22,49000,MORTGAGE,6.0,VENTURE,A,2400,5.79,0,0.05,N,3,16610
33,18000,OWN,17.0,MEDICAL,A,7000,8.0,1,0.39,N,9,27516
30,55840,RENT,6.0,MEDICAL,B,6000,10.25,0,0.11,N,5,21638
27,85000,MORTGAGE,8.0,VENTURE,B,7500,10.99,0,0.09,N,10,25372
35,38420,RENT,0.0,EDUCATION,C,2575,15.96,1,0.07,Y,7,25763
22,55000,RENT,7.0,MEDICAL,B,10000,10.37,0,0.18,N,2,11295
28,90000,RENT,1.0,PERSONAL,A,10200,8.9,0,0.11,N,8,24741
22,47800,MORTGAGE,3.0,MEDICAL,B,15000,11.86,0,0.31,N,4,5953
27,83300,MORTGAGE,3.0,MEDICAL,D,12000,15.21,1,0.12,N,6,26590
23,41600,MORTGAGE,7.0,EDUCATION,C,7000,13.43,0,0.17,N,3,4592
22,44000,MORTGAGE,4.0,EDUCATION,B,10000,12.69,0,0.23,N,2,5124
30,70000,RENT,0.0,PERSONAL,C,15000,13.61,0,0.21,Y,8,27259
37,50000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.16,N,16,30459
27,76000,RENT,2.0,MEDICAL,C,14500,12.73,0,0.19,N,10,26422
24,78600,RENT,0.0,HOMEIMPROVEMENT,D,12800,14.11,1,0.16,Y,4,13616
32,80000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,15350,8.49,0,0.19,N,7,24930
25,69996,RENT,9.0,EDUCATION,D,25000,15.21,1,0.36,N,3,199
21,75000,RENT,3.0,EDUCATION,C,17950,10.91,0,0.24,N,3,1071
26,34000,RENT,10.0,DEBTCONSOLIDATION,D,6925,15.99,1,0.2,N,3,7665
21,28000,RENT,2.0,EDUCATION,C,4000,15.23,0,0.14,N,2,3767
25,77500,RENT,3.0,HOMEIMPROVEMENT,A,3000,6.54,0,0.04,N,4,2909
25,42000,OWN,6.0,EDUCATION,A,18000,,0,0.43,N,2,4641
25,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,10000,14.27,1,0.14,N,3,11934
27,18576,RENT,4.0,MEDICAL,B,1400,9.99,0,0.08,N,6,18707
29,57000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,6000,9.32,0,0.11,N,5,22577
29,163000,RENT,4.0,DEBTCONSOLIDATION,B,25000,9.91,0,0.15,N,5,18062
22,55000,MORTGAGE,6.0,PERSONAL,B,10000,10.62,0,0.18,N,2,7993
23,120000,MORTGAGE,7.0,MEDICAL,B,20000,12.21,0,0.17,N,3,15070
38,40000,RENT,5.0,MEDICAL,B,4000,11.49,0,0.1,N,12,29655
24,61200,MORTGAGE,5.0,EDUCATION,B,5100,10.51,0,0.08,N,2,9356
22,38000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8500,5.42,0,0.22,N,2,3648
23,45000,RENT,7.0,PERSONAL,C,15000,12.84,1,0.33,N,3,14811
26,40000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5300,5.42,0,0.13,N,2,4237
22,44000,MORTGAGE,6.0,VENTURE,D,6400,15.99,1,0.15,Y,2,6567
26,56000,RENT,7.0,PERSONAL,A,5000,7.91,0,0.09,N,2,5434
31,70000,MORTGAGE,9.0,MEDICAL,A,6000,7.49,0,0.09,N,7,24010
30,65600,OWN,5.0,VENTURE,C,4000,12.68,0,0.06,Y,7,23686
22,33000,RENT,1.0,MEDICAL,C,1400,14.27,0,0.04,Y,4,1525
31,160000,RENT,8.0,VENTURE,C,3600,15.23,0,0.02,N,7,19905
28,24000,RENT,4.0,VENTURE,A,3000,9.32,0,0.13,N,6,25202
22,29000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,9000,,1,0.31,N,4,2926
31,35000,MORTGAGE,15.0,PERSONAL,A,8000,5.42,0,0.23,N,9,19504
33,75000,MORTGAGE,2.0,MEDICAL,A,10000,7.88,0,0.13,N,9,24569
22,12000,RENT,0.0,EDUCATION,A,6700,7.66,1,0.56,N,4,7442
30,108800,MORTGAGE,2.0,MEDICAL,E,15000,16.35,1,0.12,N,8,27339
42,27000,RENT,4.0,MEDICAL,B,9000,11.11,1,0.33,N,16,30600
30,110000,RENT,9.0,HOMEIMPROVEMENT,C,16000,,0,0.15,Y,6,27638
25,60000,MORTGAGE,10.0,PERSONAL,A,3600,5.99,0,0.06,N,3,8799
38,106000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,12.99,0,0.05,Y,12,31406
27,67000,MORTGAGE,11.0,EDUCATION,D,24250,14.96,0,0.36,N,8,23785
27,192000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15000,17.58,1,0.08,N,8,27660
22,48000,RENT,1.0,PERSONAL,C,14000,13.92,1,0.29,N,3,13914
26,59000,RENT,2.0,PERSONAL,B,8500,11.83,0,0.14,N,4,5379
27,64000,RENT,2.0,HOMEIMPROVEMENT,C,13000,13.11,0,0.2,N,10,25915
27,82500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,11100,8.94,0,0.13,N,7,28701
24,14400,RENT,,MEDICAL,D,3825,,1,0.27,N,2,3646
22,51000,RENT,5.0,EDUCATION,B,20000,12.53,1,0.39,N,3,620
23,70000,RENT,3.0,EDUCATION,A,12000,7.9,0,0.17,N,2,16470
32,100000,RENT,0.0,DEBTCONSOLIDATION,B,10000,9.99,0,0.1,N,8,20442
29,20000,OWN,1.0,EDUCATION,A,5000,5.79,0,0.25,N,7,18211
22,65004,MORTGAGE,6.0,MEDICAL,A,5500,6.03,0,0.08,N,2,10141
23,24000,MORTGAGE,5.0,MEDICAL,B,1375,11.11,1,0.06,N,3,17269
41,92000,MORTGAGE,15.0,EDUCATION,A,12000,7.66,0,0.13,N,13,32059
47,65000,RENT,1.0,DEBTCONSOLIDATION,C,3100,13.49,0,0.05,Y,12,29513
46,52800,MORTGAGE,1.0,MEDICAL,A,2800,6.76,0,0.05,N,14,30218
23,31164,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,6.62,0,0.14,N,2,2264
23,147000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,10.25,0,0.17,N,3,15580
24,40000,OWN,1.0,HOMEIMPROVEMENT,A,9000,8.94,0,0.23,N,3,4322
28,60000,MORTGAGE,12.0,MEDICAL,B,5000,,0,0.08,N,8,22883
37,74000,MORTGAGE,6.0,PERSONAL,D,10000,16.29,1,0.14,N,14,31007
36,89004,RENT,2.0,PERSONAL,B,1500,11.36,0,0.02,N,14,29308
23,96000,MORTGAGE,5.0,PERSONAL,A,1500,6.62,0,0.02,N,3,13758
22,51480,MORTGAGE,4.0,PERSONAL,B,3000,11.83,0,0.06,N,2,16980
25,28800,RENT,1.0,VENTURE,E,6000,17.04,1,0.21,Y,4,6226
24,23000,RENT,4.0,MEDICAL,A,5500,6.54,0,0.24,N,3,5806
60,9600,RENT,4.0,DEBTCONSOLIDATION,B,2800,10.99,1,0.29,N,28,32381
23,75000,RENT,4.0,MEDICAL,A,12000,6.03,0,0.16,N,3,12881
23,74004,RENT,7.0,DEBTCONSOLIDATION,E,25000,16.35,1,0.34,N,4,241
49,61776,MORTGAGE,1.0,PERSONAL,B,12000,12.21,0,0.19,N,12,30539
27,75000,RENT,5.0,PERSONAL,A,15000,6.91,0,0.2,N,10,27342
24,39996,MORTGAGE,8.0,DEBTCONSOLIDATION,C,7500,12.22,0,0.19,N,4,4028
32,37000,RENT,4.0,MEDICAL,B,6000,10.36,0,0.16,N,6,21488
24,80400,MORTGAGE,8.0,PERSONAL,C,10000,11.66,1,0.12,N,2,13494
23,46800,OWN,7.0,VENTURE,C,9000,,0,0.19,N,4,16132
32,50000,RENT,3.0,MEDICAL,C,2500,13.49,0,0.05,N,10,28749
27,38300,MORTGAGE,2.0,PERSONAL,B,6000,10.99,1,0.16,N,10,20801
23,33000,RENT,0.0,DEBTCONSOLIDATION,A,3725,6.54,0,0.11,N,2,3624
29,75000,OWN,,EDUCATION,D,5000,15.62,0,0.07,N,10,24513
32,50000,RENT,16.0,DEBTCONSOLIDATION,B,12000,12.53,0,0.24,N,10,19372
34,63504,RENT,0.0,MEDICAL,B,3500,10.0,0,0.06,N,6,27941
34,45000,RENT,,VENTURE,B,10000,11.71,0,0.22,N,10,24061
26,54000,RENT,1.0,HOMEIMPROVEMENT,C,1500,13.98,0,0.03,Y,4,1638
24,70000,RENT,1.0,VENTURE,B,12000,11.58,0,0.17,N,3,12758
23,50000,OWN,3.0,VENTURE,A,5000,8.94,0,0.1,N,3,6794
26,40000,RENT,3.0,MEDICAL,A,21000,6.54,1,0.53,N,4,547
22,19200,OWN,0.0,VENTURE,B,2400,10.59,0,0.13,N,3,528
26,33000,OWN,,VENTURE,A,10150,8.49,0,0.31,N,2,2564
25,12816,OWN,0.0,DEBTCONSOLIDATION,C,3000,12.87,1,0.23,Y,4,110
32,100000,MORTGAGE,4.0,PERSONAL,A,6000,7.14,0,0.06,N,10,26233
31,60000,MORTGAGE,5.0,PERSONAL,A,17000,8.9,0,0.28,N,8,22814
32,17040,RENT,,EDUCATION,A,2500,7.51,0,0.15,N,10,25798
32,80000,MORTGAGE,15.0,VENTURE,A,12000,5.99,0,0.15,N,8,24915
29,108000,RENT,11.0,EDUCATION,B,16000,,1,0.15,N,7,27644
24,62400,RENT,8.0,VENTURE,B,20000,11.12,1,0.32,N,2,16333
36,50000,RENT,6.0,VENTURE,C,7200,13.98,0,0.14,N,17,31821
22,51000,RENT,2.0,EDUCATION,B,3200,10.99,0,0.06,N,2,3020
26,38000,RENT,4.0,MEDICAL,B,8000,12.69,0,0.21,N,4,8771
25,57300,RENT,2.0,HOMEIMPROVEMENT,C,10400,11.66,0,0.18,Y,4,17350
24,145000,MORTGAGE,0.0,PERSONAL,B,7000,10.99,0,0.05,N,2,16777
23,97000,OWN,7.0,MEDICAL,B,15000,9.63,0,0.15,N,4,13864
36,120000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,14500,5.42,0,0.12,N,15,31500
22,39875,MORTGAGE,5.0,VENTURE,B,10000,,0,0.25,N,3,3973
44,35000,RENT,4.0,DEBTCONSOLIDATION,B,10825,10.65,1,0.31,N,12,29580
27,150000,RENT,1.0,EDUCATION,B,25000,11.36,0,0.17,N,6,18050
25,60000,OWN,9.0,HOMEIMPROVEMENT,A,5000,7.29,0,0.08,N,4,8924
31,66000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,2400,9.91,1,0.04,N,5,24200
24,78000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,9800,10.99,0,0.13,N,3,11986
32,150000,MORTGAGE,0.0,PERSONAL,E,24000,17.04,0,0.16,Y,9,27472
33,53000,RENT,6.0,HOMEIMPROVEMENT,B,2500,9.99,0,0.05,N,7,19185
27,107000,MORTGAGE,2.0,EDUCATION,A,10800,9.63,0,0.1,N,5,26474
40,50000,MORTGAGE,5.0,PERSONAL,D,6000,14.96,0,0.12,N,15,31854
23,51000,RENT,7.0,PERSONAL,A,17000,8.49,1,0.33,N,4,1131
22,41300,RENT,1.0,VENTURE,A,5800,7.43,0,0.14,N,3,6065
27,32890,RENT,5.0,EDUCATION,B,10000,10.95,0,0.3,N,5,23871
24,45000,MORTGAGE,3.0,VENTURE,C,15000,13.06,0,0.33,N,3,5396
32,27385,MORTGAGE,3.0,HOMEIMPROVEMENT,C,2000,12.99,1,0.07,Y,9,18710
22,18984,RENT,6.0,HOMEIMPROVEMENT,C,2500,14.22,1,0.13,Y,2,13484
32,73527,MORTGAGE,11.0,EDUCATION,B,12000,12.42,0,0.16,N,7,24388
33,62000,OWN,2.0,HOMEIMPROVEMENT,C,9800,13.79,0,0.16,Y,10,23271
33,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,10.25,0,0.25,N,6,18469
26,34000,RENT,5.0,VENTURE,A,7500,7.9,0,0.22,N,4,17696
25,60000,RENT,0.0,MEDICAL,A,1200,7.66,0,0.02,N,3,1496
27,30000,MORTGAGE,3.0,PERSONAL,C,5350,13.06,1,0.18,N,6,19673
